id	sentence1	sentence2	label
5649	2016년 6월 21일 Debbie Matenopoulos는 Cristina Ferrare를 새로운 공동 사회자로 교체했습니다.	2016년 6월 21일, Debbie Matenopoulos는 Cristina Ferrare를 그의 새로운 상사로 교체했습니다.	0
5651	삼위 여신을 현대적으로 재해석한 개념이 새로운 주술 숭배 종교 운동의 중심이 되었습니다.	삼위 여신을 새롭게 재해석한 종교적 개념이 현대적인 주술 숭배 운동의 중심이 되었습니다.	0
5656	애치슨의 어머니 앨리스는 화가였으며, 그의 외할아버지는 철도법 변호사 루이스 스탠리, 외할머니는 수채화가 제인 C. 스탠리였다.	Acheson의 어머니인 Alice는 화가였으며 그의 외조부모인 Jane C. Stanley는 철도 변호사였고 Louis Stanley는 수채화가였습니다.	0
5658	Nuba산 South Kordofan 지역과 Blue Nile 지역의 상태는 민족 데이터가 보다 복잡해 확실하지 않습니다.	소수 민족 데이터의 명확성이 떨어지기 때문에 남부 Kurdufan과 Blue Nile의 누바 산맥 지역은 더 복잡합니다.	0
5665	쿠이켄달 외에도 로버트 화이트와 조슈아 소울 짐머만은 햄셔 카운티의 상법부 위원으로 재직하였다.	로버트 화이트와 솔 짐머만 곁에서 그는 햄프셔 카운티의 상법부 의원으로 재임하였다.	0
5667	이것은 영국에서는 보기 드문 것이었지만 적어도 대형 증기 기관차에 있어 유럽에서는 상대적으로 흔한 것이었습니다.	이들은 영국에서 드물지만 적어도 대형 기관차의 경우에는 유럽에서 상대적으로 일반적입니다.	1
5674	그룹은 이스라엘에서 폭넓게 연주하고 유명해져서 2007년에는 뉴욕시에서 투어도 진행했습니다.	그 그룹은 이스라엘 이곳저곳에서 연주하여 유명지면서 2007년 뉴욕시에서도 연주 투어를 했습니다.	1
5677	밴드 가수로는 Dorothy Crane, Walter Cummins, Betty Griffin, Jerry Lang의 형 Bernie, 나중에 Tommy Dorsey와 함께 노래한 Scottee Marsh가 포함되어 있습니다.	밴드 싱어에는 Dorothy Crane, Jerry Lang, Betty Griffin, Bernie의 형 Walter Cummins와 차후에 Tommy Dorsey와 함께 노래한 Scottee Marsh가 포함되어 있었습니다.	0
5681	이스라엘에 있는 "Patio Eilat Resort Hotel"을 따라 최초의 세 호텔이 프랑스에 1980년대에 건축되었습니다.	최초의 세 호텔은 1980년대에 이스라엘에 세워졌으며 이후에 프랑스에 "Patio Eilat Resort Hotel"이 생겼습니다.	0
5687	1862년 초 리가 제퍼든 데이비스 대통령의 자문으로 임명되었을 당시 그는 롱을 대령 급인 그의 군사 보좌관으로 임명하였다.	Lee가 1862년 초 대통령 Jefferson Davis의 군사 고문이 되었을 때, Long을 대령 겸 국방장관으로 지명했습니다.	1
5691	첫 번째 경기 이수 Heine Totland는 Skanksters를 상대로 승리하고 두 번째 라운드에서  Bjørn Johan Muri를 상대로 승리한 Gaute Ormåsen를 상대로 경기를 치르게 된다.	경기 첫 라운드에 Heine Totland는 Skanksters를 상대로 승리를 거두고 두 번째 라운드에서 Bjørn Johan Muri 를 이긴 Gaute Ormåsen와 경기를 치루게 됩니다.	1
5696	항공기에서 큰 눈을 가진 허리케인이 얼마나 작았는지 보고했습니다.	항공기는 허리케인이 얼마나 작은지 보고했습니다.	1
5702	독일식 이름 "Vinothek" 및 오스트리아에서 독일까지 연결되는 알프스 산맥의 북쪽에 있는 enotech가 오스트리아까지 퍼졌습니다.	Enoteche는 독일 명칭 "Vinothek"으로 불리는 알프스 북부 오스트리아까지 확장되어 있으며 독일에서부터 오스트리아까지 연결되어 있습니다.	0
5705	위의 단수 주제 "-m"의 예는 1인칭 소유격이었습니다.	소유격 "-m"에 대한 위의 예시는 1인칭 단수형입니다.	0
5707	이 세 부계 왕조는 Mbooj 모계 가족과 함께 Waalo 왕국을 다스렸습니다.	이러한 3개 모계 왕조가 Mbooj 부계 가족과 함께 Waalo 왕국을 다스렸습니다.	0
5713	이 인구의 87.91%는 헝가리 민족이며, 루마니아 민족과 로마니 민족이 각각 7.53%와 4.43%를 차지하고 있습니다.	이 인구의 87.91%는 루마니아 민족이며, 헝가리 민족과 로마니 민족이 각각 7.53%와 4.43%를 차지하고 있습니다.	0
5717	11월 7일 :  11월 2일 뉴욕에 도착했던 유엔 보안위원회 사절단이 아프가니스탄으로 돌아갔다.	11월 7일: 11월 2일 아프가니스탄에 도착했던 유엔 안전 보장 이사회 대표단이 뉴욕으로 돌아왔습니다.	0
5727	빌헬름 케플러는 아돌프 히틀러에게 경제 분야 자문을 하기 위해 1932년 쿠노에 가입하였다.	1932년에 Wilhelm Keppler는 Cuno와 함께 Adolf Hitler에게 경제적으로 조언했습니다.	1
5728	당나라 시대 때 침주 지역의 행정은 현재 허난성 동부 현대 저우커우의 관할 하에 있다.	당나라의 천저우 행정구는 동부 허난성에 있는 현대의 저우커우 관리 아래에 있습니다.	1
5740	그는 인디애나주로 이주했고 Connersville에 정착했으며 계속해서 법조계에서 일했습니다.	그는 인디애나 주로 이주하여 코너스빌에서 거주하였으며 그 곳에서 변호사 일을 계속하였다.	1
5748	Heinz Kohut은 과대 자기를 정상적인 아동 단계의 집착으로 보았으며 기타 프로이트 이후 학파는 공격성과 범죄 관련성에서 집착의 역할을 조사했습니다.	Heinz Kohut은 정상적인 자신을 과대한 유년기 시절에 대한 집착으로 보았던 반면 다른 후기 프로이트 학파는 공격성과 범죄성에 있어 집착의 역할을 탐구했습니다.	0
5755	이후에 Andrew가 공격을 받을 때 앙굴렘의 백작인 Richard는 Adhemar의 병력이 됩니다.	이후에 Adhemar가 공격을 받을 때 앙굴람의 백작인 Andrew는 Richard의 병력이 되었습니다.	0
5763	전자 및 디지털 영화의 대량 생산은 포르노 영상 기술이 도입될 때까지 기존 영화 산업에 직접적으로 연관되어 있었습니다.	전자녹화기술과 디지털 비디오 기술이 도래하기 전까지 성인영화의 양산은 주요 영화산업과 직접적으로 얽혀있는 관계였다.	0
5764	그는 이탈리아, 러시아, 그리스, 프랑스, 인도네시아, 그리스에서 프로 경기에 출전하였으며 푸에르토리코, 포르투갈, 인도네시아에서는 내셔널 챔피언십에서 승리하였다.	그는 그리스, 러시아, 이탈리아, 프랑스, 푸에르토리코, 포르투갈, 인도네시아에서 프로 선수로 활동하였으며 인도네시아와 그리스에서는 해당 국가 선수권대회에서 우승하였다.	0
5772	내가 남긴 것, 그것을 잃은 것이다.	그 남겨둔 것을 잃은 것이다.	1
5778	은퇴 후 그는 크제르메니엑에서 살았으며 그곳에서 세상을 떠났다.	은퇴 이후 그는 Krzemieniec에 남았고 그곳에서 생을 마감했습니다.	1
5780	수식 7 Intraday - Returns를 바탕으로 나온 분산은 수식 8에서 주어지며 Intraday - Returns는 다음에서 정의합니다.	주간 리턴이 정의될 수 있는 형식_8에서 형식_2의 주간 리턴을 기반으로 구체화된 변동값을 제공합니다.	1
5783	방출음은 일부 구어에서 사용되는 일종의 아음입니다. 국제음석자모의 기호에 이 음이 나와 있습니다.	자음 탈락은 연구개음의 한 종류로, 일부 음성언어에서 사용된다. 국제음성기호에서는 이 표시가 자음 탈락을 나타낸다.	1
5784	지금까지 Zinovjev의 작품을 공연한 곳은 Oulu 교향악단, Lahti 교향악단, Kymi Sinfonietta, 핀란드 라디오 교향악단, Avanti입니다!	지금까지 Zinovjev의 작업은 핀란드 라디오 오케스트라, Lahti 교향악단, Kymi Sinfonietta, Oulu 교향악단, Avanti에서 연주했습니다!	1
5788	Aamir Khan은 Mehra의 대본을 읽은 직후 ``Rang De Basanti''에서 연기하는 데 동의했습니다.	Mehra는 Aamir Khan의 대본을 읽은 후에 바로 "Rang De Basanti"를 제작하기로 합의했습니다.	0
5791	그중 일부는 아래에 나와 있고 일부는 여기에 있는 "외부 링크"에 링크가 있습니다.	그 중 일부가 아래에서 설명되고 일부는 여기의 "외부 링크" 아래에서 연결됩니다.	1
5797	McCall 및 Lesiuk는 2007년 여름에 밴드를 떠났으며 드럼의 McCall은 Jamie Macleod로 대체되고 Steven Tosh는 베이스를 담당하게 되었습니다.	McCall과 Lesiuk은 2007년 여름에 밴드를 떠났고 드럼의 McCall은 Jamie Macleod로 대체되며 베이스는 Steven Tosh가 인계합니다.	1
5799	이 40분짜리 영상은 Annaud로 Alain Godard가 작성한 것입니다.	이 40분짜리 영상은 Annaudfh Alain Godard가 작성한 것입니다.	1
5801	사찰에서 음식을 대접하고 먹는 예법입니다.	이것이 바로 공식적인 회당에서 실시되는 선불교 방식의 응접 방식이다.	0
5806	Tom은 Tuscany를 몰고 Marianne이 얘기해준 뉴스를 가지고 William과 Hélène에게 대적했습니다.	톰은 토스카나로 가서 헬레나가 그에게 말한 내용에 대해 윌리암과 마리앤과 직접적으로 얘기할 예정입니다.	0
5807	룩셈부르크시의 남쪽에 있는 몽데흐껑쥬에 기반을 두고 있습니다.	그것은 룩셈부르크 시의 몬데르캉게에 기반을 두고 있습니다.	1
5809	또한 그는 여러 국제 심포지엄, 국내 박람회(DAE)에 참가했고 여러 조각 대회에서 입상했습니다.	그는 또한 다양한 국제 심포지엄과 국가 전시회(DAE)에 참가했으며 다양한 조형 대회에서 수상했습니다.	1
5812	2014년 이후 폴란드에서 일하는 우크라이나 동부 지역 출신 우크라이나인이 늘어났으며 그 중에서 남성과 젊은 우크라이나인의 수가 늘어났습니다.	2014년 이후 우크라이나 동부에서 더욱 많은 우크라이나 사람들이, 더 어린 나이이의 우크라이나 사람들이 폴란드에서 일하고 있다.	0
5814	이것은 미국 Angular Recording Corporation에서 2008년 1월 28일에 발매되었고 영국에서는 2008년 3월 18일 Domino Records에서 발매되었습니다.	이것은 영국에서 2008년 1월 28일에 Angular Recording Corporation이 발표하고 미국에서는 2008년 3월 18일에 Domino Records에서 발표했습니다.	0
5815	1982년 9월에 Newsrail에 제공된 9번째 명단 게시물 New Deal )이 아래에 인쇄되어 있고 N 자동차 운행을 보여줍니다.	NS	0
5816	그는 또한 산명수려 모음과 교과 외 그림 가이드를 펴냈습니다.	그는 경승지 컬렉션과 교과 외 그림 가이드도 출판했습니다.	1
5818	이것은 1605년 Lord Cromwell에게 양도되었고 1636년 Francis Blundell 경에게 매각되었습니다.	이것은 1605년 Lord Cromwell에게 양도되었고 1636년 Sir Francis Blundell에게 매각되었습니다.	1
5819	아탈라크메아 멀티리네아는 순종 삿갓조개과 중 하나인 두드럭배말과의 해양 복족류 연체동물인인 순종 삿갓조개 또는 바다 우렁이 종입니다.	Atalacmea multilinea는 바다 우렁이의 일종으로 해양 삿갓조개류에 속하는 복족류 연체 동물입니다.	0
5821	또한 Casely Hayford는 아프리카 해방에 대한 정치적 운동에 깊게 관련되어 있었습니다.	Casely Hayford도 아프리카의 정치적 해방 운동에 깊게 관여되어 있었습니다.	0
5826	이것은 가볍고 길이도 훨씬 짧아서 경차에 있어 위치를 고려하는 중요한 디자인 요소입니다.	경차 안에 설치된다는 점을 고려해야 했으므로 길이가 더 짧고 무게가 훨씬 더 가볍게 설계되었습니다.	1
5832	2011년 1월 AMD는 AMD Accelerated G-Series Embedded Processing Unit(AMD)를 발표했습니다.	2011년 1월 AMD는 AMD Accelerated G-Series Embedded Processing Unit을 발표했습니다.	1
5835	유대인 가족이었던 그들은 Comblain-au-Pont에서 벨기에 가족이 숨겨준 덕분에 강제 수용소로 이송되지 않을 수 있었습니다.	유대인 가족인 그들은 Comblain-au-Pont에서 벨기에 가족이 숨겨준 덕분에 강제 수용소로 강제 송환되는 것을 피했습니다.	1
5839	나이지리아 증권 거래소에 최초 상장과 더불어 요하네스버그 증권 거래소에 크로스보더 내부 상장된 최초의 아프리카 기업이었습니다.	요하네스버그 증권 거래소에 올라있는 범 국경 증권 거래소와 함께 이곳은 나이지리아 주식 시장에 최초상장한 최초의 아프리카 기업입니다.	0
5849	Basie Land는 Billy Byers와 그의 오케스트라가 1964년에 스튜디오에서 제작한 앨범이며 Count Basie가 작곡하고 편곡했습니다.	Basie Land는 Billy Byers와 그의 오케스트라가 연주한 1964년 스튜디오 앨범으로, Count Basie가 작곡과 편곡을 맡았습니다.	1
5853	Dobroaia 강은 루마니아에 있는 Aujel 강의 지류입니다.	도브로아이아 강은 루마니아 아우셀 강의 지류이다.	1
5864	초창기 자문위원회 위원으로는 월터 크론카이트, 노먼 쿠쟁, 고어 바이덜, 노먼 포도레츠, 솔 벨로, 알리스테어 쿡이 있다.	초기 자문 위원에는 Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bello, Alistari Cooke이 포함되어 있습니다.	1
5866	Nickerson, Duquette, Bruno, Askov, Sandstone, Sturgeon Lake 커뮤니티는 모두 Kerrick 근처에 있습니다.	Nickerson, Duquette, Bruno, Askov, Sandstone 및 Sturgeon Lake 커뮤니티는 모두 Kerrick 인근에 있습니다.	1
5869	이 음악당은 1862년 파리에서 런던으로 처음 수입되었고 댄서, 가수, 곡예사, 마술사, 훈련된 동물과 함께 어마어마하게 유명해졌습니다.	해당 음악 홀은 1862년 처음 런던에서 파리로 옮겨졌으며 무용수, 가수, 곡예사, 마술사, 훈련된 동물들로 크게 유명세를 얻었다.	0
5879	부근에는 오레곤 북서부의 Wallowa 산맥 동쪽에 흐르는 Wallowa 강의 지류인 Lostine 강이 있습니다.	오리건주 북동부에 있는 Wallowa 산 동쪽에 있는 Wallowa 강의 지류인 Lostine 강이 가까이에 있습니다.	1
5885	그는 Elisabeth Young(1854년~1932년)과 결혼했으며 선박업계의 거물인 N. O. Young Fearnley와 지주인 Thomas Fearnley의 아버지입니다.	그는 Elisabeth Young(1854-1932)과 결혼했고 선박 거물 Thomas Fearnley와 지주 N. O. Young Fearnley의 아버지였습니다.	0
5887	그는 Dale Romans에게 훈련을 받고 가장 중요한 경주에서는 기수 John Velazquez가 탔습니다.	그는 존 벨라스케스에게 훈련을 받았으며 가장 중요한 경기에서 저키 데일 로만스를 태웠다.	0
5889	일반적으로 동음형태소의 기능은 다른 아핀 아변종들과 함께 동음형태소 기능에 붙음으로써 아변종 "V"을 따라 "W"로 규정된다.	일반적으로 'W'의 하위 다양성 'V'에 따라 정칙 함수는 아핀 하위 다양성에 따른 정칙 함수를 같이 붙인 것으로 정의됩니다.	1
5892	이 영화는 Alena Kruchkova가 편집했고 Andrei Litvinov가 감독했습니다.	이 영화는 알레나 크루츠코바가 편집하고 안드레이 리트비노프가 제작한 영화이다.	1
5896	그는 2011년 5월 제작된 첫 번째 장편영화의 감독과 각본을 맡았다.	2011년 5월 그는 그의 첫 번째 작품을 제작, 감독, 집필했습니다.	1
5897	현대 산업 사회가 산업 사회에 유리한 방향으로 무너지며 현대 농업은 새로운 사회를 더욱 반사적인 2차 네트워크 사회 또는 정보 사회로 변환시킵니다.	현대화가 산업 사회에 도움이 되도록 산업 사회를 분해한 것에 비해 농업적 현대화는 2차 이상의 반사적 네트워크 사회 또는 정보 사회로 새로운 사회를 변모시켰습니다.	1
5901	버몬트는 미첨 북부, 누나와딩과 포레스트 힐의 서부, 버몬트 남부 및 완트리나와 링우드 동부와 경계를 맞닿고 있다.	Vermont South는 북쪽으로 Mitcham, 서쪽으로 Nunawading과 Forest Hill, 남쪽으로 Vermont, 동쪽으로 Wantirna와 Ringwood를 맞대고 있습니다.	0
5902	그는 메릴랜드주 Oxon Hill에서 1965년 12월 21일에 태어났으며 코네티컷주 New Haven에서 고등학교를 다녔습니다.	그는 코네티컷주 New Haven에서 1965년 12월 21일에 태어났으며 메릴랜드주 Oxon Hill에 있는 Oxon Hill 고등학교를 방문했습니다.	0
5904	Gyula는 중세시대 헝가리 지배자 Gyula III세를 따라 명명되었으며 이는 또한 헝가리 부족 사이의 직함이자 남자 아이 이름으로 여전히 인기가 많았습니다.	Gyula는 중세 헝가리의 통치자인 Gyula III세의 이름에서 따온 것으로, 헝가리 부족 사이에서 사용되는 칭호였으며 지금도 남자 아이들의 이름으로 많이 사용됩니다.	1
5907	독일군에 의해 침몰당했고 연합 폭격기에 의해 1943년과 1944년에 2번이나 격파되었으며 1946년 -1947년에 마침내 인양되었습니다.	1943년에 독일군에 의해 침몰하였고 연합군 폭격기에 의해 2번 폭파되었으며 1946년과 1947년에 걸쳐 마침내 인양되었습니다.	1
5910	이러한 장비의 역사에서 이것은 "The Turk"를 계승했으며 "Mephisto"를 앞서나갔습니다.	이러한 장비의 역사를 통틀어 "The Turk"와 "Mephisto"는 성공을 이루었다.	1
5913	삼여신에 대한 현대적 사상은 Wicca의 새로운 종교 운동의 핵심입니다.	삼여신에 관한 새로운 종교적 사상은 Wicca의 현대적 운동의 핵심입니다.	0
5914	Agranat는 켄터키주 루이빌에서 1906년에 시온주의자 유대 가족의 일원으로 태어났습니다.	아그라나트는 1906년 켄터키주 루이스빌에 거주하던 시온주의자 유대인 집안에서 태어났다.	1
5917	Weitz는 멕시코계 쿠바인인 Sebastian Weitz와 결혼했으며 슬하에 Mercedes Martinez라는 아들과 Athena Weitz라는 딸을 두고 있습니다.	쿠바계 멕시코인인 세바스찬 베이츠와 결혼하였으며 그와의 사이에서 아들인 메르세데스 마르티네즈와 딸 아테나 베이츠를 낳았다.	1
5925	Don Carlos Driggs는 마을을 건설한 Junius와 May Jerusha Robinson 사이에서 1907년 아이다호주 Driggs에서 태어났습니다.	Junius는 1907년에 아이다호의 드릭스에서 태어났으며 이 도시를 건설한 사람의 이야기인 Don Carlos Driggs와 May Jerusha Robison을 창작했습니다.	0
5928	이 그룹은 다방면에 걸친 연주로 이스라엘에서 유명해졌으며 심지어 2007년에는 뉴욕 시에서 투어 공연을 가졌습니다.	활발한 투어를 펼치던 그룹은 이스라엘 내에서 유명세를 탔으며 심지어 2007년에는 뉴욕에서 경기를 하기까지 하였다.	0
5942	그 경기는 토너먼트의 3차전이었으며 2013~2014년 IRB Sevens World Series에서 6번째로 나온 스탑이었습니다.	이것은 토너먼트의 세 번째 판이며 2013-14 IRB Sevens World Series의 6번째 정류장입니다.	1
5946	디스플레이 해상도가 WVGA인 휴대 전화가 널리 사용되고 있습니다. 다음은 네이티브 디스플레이를 사용하는 전화 목록입니다.	내재 WVGA 디스플레이가 있는 전화기 - 해상도가 보급되었고 다음은 이러한 디스플레이가 있는 핸드폰 목록입니다.	0
5947	대결의 첫 라운드 이후 Heine Totland는 Bjørn Johan Muri를 쓰러뜨린 Gaute Ormåsen을 2라운드에서 쓰러뜨렸습니다.	결투 첫 번째 라운드 이후 Heine Totland는 2라운드에서 Bjørn Johan Muri를 쓰러뜨린 Gaute Ormåsen과 대결하기 위해 Skanksters를 쓰러뜨렸습니다.	1
5948	그는 1 라운드(Huddersfield Giants)부터 5 라운드(Wakefield Trinity Wildcats)까지 연달아 5개의 게임에 출전했습니다.	그는 1차 경기(Huddersfield Giants)에서 5차 경기(Huddersfield Giants)까지 연속 출전했습니다.	1
5953	그는 Elisabeth Young(1854-1932)와 결혼했고 조선계 거물 Thomas Fearnley와 지주 N. O. Young Fearnley의 아버지였습니다.	그는 엘리자베스 영(1854-1932)과 결혼하였으며 선박 부호인 토마스 펀리와 지주N. O. 영 핀리를 아들로 두었다.	1
5954	그의 영화 중 14 작품 주제곡이 담긴 CD는 2008년 Philip Powers가 발매하고 1M1 Records에서 제작했습니다.	그의 영화 중 14개 테마가 있는 CD는 2008년 Philip Powers가 발매하였고 1M1 records에서 제작했습니다.	1
5956	1947년 12월 10일 에어 실론 기가 칸케산투라이에서 라트말라나 공항을 거쳐 마드라스까지 처녀비행을 마쳤다.	1947년 12월 10일에 Air Ceylon의 첫 취항 항공편은 라트말라나 공항에서 출발해 칸케산투라이를 경유하여 마드라스에 도착했습니다.	0
5969	두 번째 자음이 있는 위치의 가능한 음절 구조는 V, CV 또는 CCV입니다.	두 번째 자음이면서도 가능한 음절구조는 V, CV, CCV이다.	1
5970	이 마이너스 벡터는 이중 산물로 인해 유도된 유질동상에서 formula_31의 내부이자 이미지입니다.	이 벡터는 호지 구조로, 이중으로 이루어져있으며 내적으로 도출된 동형에 속한 공식의 상이다.	0
5972	데시퓸은 Marc Delafontaine가 사마스키트 광물에서 분리한 새로운 화학 원소에 제안된 이름입니다.	사마스카이트 광물로부터 이 물질을 분리한 마르크 들라퐁테누가 이 새로운  화학물질에 '데시퓸'이라는 이름을 붙였다.	1
5983	그는 Alicante에서 1976년 1월 6일 사망했으며 Madrid Church의 교회 안에 묻혔습니다.	그는 1976년 1월 6일 마드리드에서 세상을 떠났으며 알리칸테의 한 교회에 안장되었다.	0
5984	그녀의 증손자는 배우 Richard Marner(본명 Alexander Molchanoff)입니다.	그녀의 증손자는 배우인 Richard Marner(출생 당시 이름: Alexander Molchanoff)였습니다.	1
5987	(소마라고도 하는) 집단치료 소마 테라피는 1970년대 빌헬름 라이히가 정신분석학자 프레이에의 연구를 기반으로 창시되었다.	Somatherpy(Soma)는 심리분석학자 Wilhelm Reich의 연구를 바탕으로 만든 그룹 테라피로써 Freire가 1970년대에 만든 것입니다.	0
5988	Imagica and Robot Communications는 2004년 4월 1일 Imagica Robot Holdings Inc.를 설립했으며 Imagica는 이 기업의 일부가 되었습니다.	2004년 4월 1일 Imagica와 Robot Communications는 Imagica Robot Holdings를 공동 창립하고 Imagica는 이 회사의 일부가 되었습니다.	1
5992	Sikhism은 구루 Nanak Dev Ji(1469-1539 C.E.)로 알려진 최초의 구루가 15세기 중반 인도에서 시작한 종교입니다.	시크교는 Nanak Dev Ji 구루(1469~1539 C.E.)라고 알려진 첫 번째 구루가 15세기 중반에 인도에서 창시한 종교입니다.	1
5999	Pennmakkal은 1966년 J. Sasikumar가 제작하고 KP Kottarakkara가 감독한 인도 말라얄람 영화입니다.	Pennmakkal은 1966년에 나온 인도 말라얄람어 영화로, J. Sasikumar가 제작하고 KP Kottarakkara가 감독했습니다.	1
6002	아슈테는 인도 마하라슈트라의 다하누구에 위치한 마을로, 팔가르탈루카에 위치해있다.	Ashte는 인도 Maharashtra 지구 Palghar에 있는 마을입니다. 이곳은 Dahanu-Taluka에 위치하고 있습니다.	0
6016	알렉산드르 에두아르 모리스 코스만, 실명 모리스 코스만(1850년 9월 18일 - 1924년 5월 17일)은 프랑스의 고생물학자이자 연체동물학자이다.	본명 Alexandre Édouard Maurice Cossmann인 Maurice Cossmann(1850년 9월 18일 - 1924년 5월 17일)은 프랑스 고생물학자이자 연체 동물학자였습니다.	0
6018	2014년 2월, Network Ten에서는 Hugh Riminton이 진행자인 Danielle Isdale과 스포츠 진행자인 Victoria Murphy를 대신할 것이라고 발표했습니다.	2014년 2월 Network Ten은 Dnielle Isdale이 사회자 Hugh Riminton을 대체하고 Victoria Murphy가 스포츠 사회자를 하게 될 것이라고 밝혔습니다.	0
6022	이는 핀란드를 넘어 중국을 침공한 일본과 1937년 만주를 침략한 소련으로 시작되었습니다.	이것은 만주를 통한 중국의 일본 침공과 1937년의 핀란드의 소련 침공으로 시작되었습니다.	0
6024	John John Milton은 셰익스피어를 언급하고 Angela Warren의 "Comus"에 나오는 "매끄럽고 차가우며 반투명한 파도"를 인용했습니다.	Angela Warren은 세익스피어를 언급하고 존 밀튼의 "Comus: Under the glassy , cool , translucent wave"를 인용합니다.	0
6025	Audubon Council는 Shawnee Trails 의화와 Four Rivers 의회가 통합되어 형성되었습니다.	Shawnee Trails 의회는 Four Rivers 의회와 Audubon 의회가 통합되어 형성되었습니다.	0
6034	1953년 팀은 아시아 투어를 진행하고 1959년 8월에는 호주 투어를 진행하였다.ㄴ	해당 팀은 1953년에는 호주 투어를, 1959년에는 아시아 투어를 진행하였다.	0
6037	Boia Mică 강은 루마니아에 있는 Valea Sterminoasă 강의 지류입니다.	Boia Mică 강은 루마니아의 Valea Sterminoasă 강의 지류입니다.	1
6039	타라파카 부는 1883년부터 1928년까지 있었던 타라파카의 부서로, 칠레의 일부였다.	Tarapacá Department는 1883년부터 1928년까지 칠레의 지구였습니다. 이곳은 Tarapacá Province의 일부입니다.	0
6040	가장 비가 많이 온 해는 1983년이었고 가장 가물었떤 해는 1976년이었습니다.	가장 비가 많았던 해는 1983년이었고, 가장 가물었던 해는 1976년이었습니다.	1
6043	Robert E. Sherwood와 함께하는 "80분간의 세계 일주"는 Douglas Fairbanks가 감독하고 Douglas Fairbanks와 Victor Flemming이 집필한 1931년작 미국 프리코드 다큐멘터리 영화입니다.	Robert E. Sherwood와 함께하는 "80분간의 세계 일주"는 1931년 Douglas Fairbanks가 감독하고 Douglas Fairbanks와 Victor Fleming이 집필한 미국 프리코드 다큐멘터리 영화입니다.	1
6044	1989년 11월 Delaney는 뉴욕 증권 거래소 회원이었으며 Henderson Brothers, Inc.와 Bear Wagner의 전무이사가 되었습니다.	Delaney는 1989년 11월에 뉴욕 증권거래소의 일원이 되었으며 Henderson Brothers , Inc.와 Bear Wagner에서 전무로 일했습니다.	0
6052	중앙상업지구에 세워진 세 개의 3등급 호텔 중 하나였다.	이것은 주요 업무 지구에 건설된 3개의 3등급 호텔 중 첫 번째입니다.	1
6059	시어벤베르그는 그 곡을 앨범 중에서 가장 좋다고 평하였는데, 이는 "순수하게 개인적인 이유에서"였다.	Siebenberg는 이 곡이 매우 개인적이고 순수하므로 이 앨범에서 그가 좋아하는 곡이라고 설명했습니다.	1
6060	Petkeljärvi 국립공원은 북카리알라 지역의 일로만치에 있는 핀란드 국립공원입니다.	Petkeljärvi National Park는 핀란드 북카리알라 지역의 일로만치에 있는 국립 공원입니다.	0
6061	그는 처음 출전한 LSU 경기에서 Tulane University를 상대로 32개의 리바운드를 잡았습니다.	툴레인 대학교에서의 첫 번째 경기에서 그는 LSU를 상대로 32개의 리바운드를 잡아냈다.	0
6063	폐경기후 골다골증을 갖고 있는 환자에서 골절의 위험성은 감소하지만 감염의 위험성은 증가합니다.	이는 폐경 후 골다공증으로 인한 질환들뿐만 아니라 골절의 위험을 감소시키지만 동시에 감염 위험을 높인다.	1
6064	대공 루드비히 4세는 1892년 3월 13일 심장마비로 다름슈타트의 뉴 팔라리스에서 사망하였으며 대공직은 그의 아들 어니스트 루이스가 이어받았다.	대공 Ernest Louis는 1892년 3월 13일 심장마비로 Darmstadt에 있는 New Palace에서 사망했으며 그의 아들 Ludwig IV세가 뒤를 이었습니다.	0
6066	Bhagyamudra는 1968년에 나온 말라얄람어 영화로, S. L. Puram Sadanandan가 감독하고 M. A. V. Rajendran가 각본을 썼습니다.	Bhagyamudra는 1968년부터 시작된 말라얄람어 영화로 S. L. Puram Sadanandan이 이끌었으며 M. A. V. Rajendran이 집필한 것입니다.	1
6067	2011년, 그는 "Mad for Madonna The Queen of Pop"라는 제목으로 가수 마돈나의 전기도 썼으며 Castelvecchi 출판사에서 발행했습니다.	2011년 그는 Castelvecchi Publisher가 집필한 가수 Madonna의 전기 "Mad for Madonna, Queen of Pop"을 출판했습니다.	0
6071	이 앨범은 Aníbal Kerpel이 LA에서 녹음했고 캘리포니아주 LA에 있는 서재 "La Casa"에서 믹스했습니다.	이 앨범은 캘리포니아주 LA에서 Aniíbal Kerpel이 녹음했고 LA에 있는 서재 "La Casa"에서 믹싱했습니다.	1
6078	Carpenter는 Lieutenant Hugh L. Scott를 직접 선택해 제7기병연대의 L 부대(카이오와 족, 코만치족, 아파치 인디언으로 구성됨)를 조직하고 지휘하게 했습니다.	Hugh L. Scott은 7 기갑부대의 부대 지휘관을 구성하고 명령을 내리는 지휘관으로 Carpenter 중령을 고심해서 선택했습니다.	0
6085	사슴 개체수를 조절하는 또 다른 방법은 출산율 제어입니다.	사슴 개체수를 조절하는 또 다른 방법은 출생률을 조절하는 것입니다.	1
6086	그 운동장은 아이들을 위한 새로운 현대적 피트니스 장비가 갖춰진 곳입니다.	새로운 놀이터에는 아이용 최신 운동 장비가 구비되어 있습니다.	1
