id	sentence1	sentence2	label
6879	이것은 헝가리 군대가 참여했거나 헝가리의 군 영역내에서 일어난 역사적 갈등을 담은 목록입니다.	이것은 헝가리 무장 군대가 참전했거나 헝가리의 역사적 영토 내에서 벌어졌던 군사적 분쟁의 목록입니다.	0
6882	"gravityWall"은 TV 애니메이션 시리즈 ''의 첫 번째 오프닝 테마곡으로 사용되었고 "sh0ut"는 두 번째 오프닝 테마곡으로 사용되었다.	``gravityWall''은 일본 만화 영화 TV 시리즈의 두 번째 오프닝 주제로 사용되었고 ``sh0ut''은 첫 번째 오프닝 주제로 사용되었습니다.	0
6883	후데아사 강은 루마니아 브라두 강의 지류입니다.	Bradu 강은 루마니아에 있는 Hudeasa 강의 지류입니다.	0
6885	이전에 Prudential 빌딩으로 알려졌던 Houston Main 빌딩(HMB)은 텍사스 휴스턴의 텍사스 메디컬 센터에 있는 고층 건물이었습니다.	이전 Prudential 빌딩인 HMB(Houston Main Building)은 텍사스, 휴스턴, 텍사스 메디컬 센터의 고층 건물이었습니다 .	1
6887	크리스 시비의 전기는 맨체스터의 작가 믹 미들스가 썼으며 2014년 11월에 출판되었습니다.	Mick Middles의 전기는 Manchester 저자 Chris Sievey가 썼고 2014년 11월에 발표되었습니다.	0
6889	역사적 Rubber Bowl은 1968년 인종차별 Wooster Avenue 폭동 당시 미국 주방위군에서 기본으로 사용했습니다.	레이스 고무 접시는 1968년 역사적인 우스터가 폭동 중에 미국 주방위군에 의해 기지로 사용되었습니다.	0
6894	나중에 영국에서 10월 15일, 미국에서 10월 23일에 발매되는 싱글 앨범이라고 확인되었습니다.	이것은 나중에 발표되어 10월 15일에 앨범용 싱글로 영국에서, 10월 23일에 미국에서 확인되었습니다.	1
6897	Eugene D. Engley는 1854년 4월 5일 매사추세츠 애틀버러에서 James Henry Engley와 그의 아내, 전 Mary Kaley의 아들로 태어났습니다.	Eugene D. Engley는 1851년 4월 5일 메사추세츠주 Attleborough에서 James Henry Engley와 그의 아내 Mary Kaley의 아들로 태어났습니다.	1
6898	토미 코널리 역을 연기한 로리 제닝스는 Big Finish 프로덕션에서 10대의 다브로스를 연기합니다.	Rory Jennings를 연기하는 Tommy Connolly는 Big Finish Productions에서 십대 Davros를 연기합니다.	0
6900	해당 전기는 이제 영국, 미국(St. Martin 2013), 헝가리(Swiat Ksiazki, 2013), 폴란드, 중국에서 출판되었습니다.	해당 전기는 이제 영국, 미국(St Martin's 2013), 폴란드(Swiat Ksiazki, 2013), 헝가리, 중국에서 출판되었습니다.	0
6903	Propilidium pelseneeri는 바다 달팽이의 한 종으로 해양 삿갓조개과 중 하나인 무새흰삿갓조개과의 진정한 삿갓조개, 진정한 복족류 연체동물입니다.	Propilidium pelseneeri는 바다 달팽이의 한 종으로 무새흰삿갓조개과의 해양 복족류 연체동물인 진정한 삿갓조개과 중 하나입니다.	0
6904	1870년대에 sitomania(폭식증)을 ``anorexia nervosa(신경성 무식욕증)''라는 용어로 대체했고 장애를 구별했습니다.	폭식증과 1870은 “신경성 무식욕증”이라는 용어와 다르며 장애를 대체했습니다.	0
6906	Colegio Humboldt Puebla는 10명의 독일 학생과 1명의 초등학교 선생님만 있는 상태로 1911년에 설립되었습니다.	Colegio Humboldt Puebla는 1911년 10명의 독일인 학생들과 1명의 초등교사만으로 처음 설립되었습니다.	1
6912	이것은 1972년 재분배로 만들어졌고 폐지된 Toowoomba East를 대체했습니다.	이것은 1972년 재분배와 함께 폐지되었고 새로 생긴 Toowoomba East를 대체했습니다.	0
6916	Gunnar Hansen은 다음과 같이 견해를 밝혔다. "Tobe와 Kim에 따르면 그가 마스크를 쓴 이유는 그 마스크가 그의 성격을 실제로 결정했기 때문이다.	군나르 한센은 “토베와 킴의 말에 의하면 그가 마스크를 쓴 이유는 마스크가 그의 성격을 실제로 결정하기 때문입니다”라고 전했습니다.	1
6919	그는 또한 수많은 오케스트라 곡과 다양한 보컬 반주를 썼습니다.	그는 또한 많은 보컬 편곡과 다양성을 위한 오케스트라 반주도 썼습니다.	0
6924	1291년 Mahamut는 Burgundy 공작 Otto IV세와 결혼했으며 차후에 프랑스 왕이 된 두 소녀를 포함해 세 아이의 어머니였습니다.	1291년 Mahaut는 Burgundy 공작 Otto IV와 결혼했습니다. 그녀는 프랑스 왕이 된 두 소녀를 포함한 세 자녀의 어머니였습니다.	1
6929	Adamsville은 서쪽에 Coleman, 동쪽에 Sumterville, 북쪽에 Wildwood, 남쪽에 Lake County와 경계를 맞대고 있습니다.	Adamsville 서쪽에는 Coleman, 동쪽에는 Lace County, 북쪽에는 Wildwood, 남쪽에는 Sumterville이 경계를 맞대고 있습니다.	0
6932	잔디와 뿌리 식물은 일반적으로 경작하지 않으며 야생에 있을 때 계절에 따라 성장합니다.	일반적으로 들판의 야채와 뿌리 식물은 경작되지 않았고 야생 상태에서 계절에 따라 자라나면 채집되었습니다.	1
6934	EIT 매체의 맥락에서 "정지"광이란 광자의 "양자" 이동이 간섭광 시스템으로 왕복하는 것을 의미합니다.	"정지"한 빛이란 EIT 매체의 맥락에서 광자의 "양자" 전달이 간섭 체계를 왕복하는 것을 의미합니다.	1
6935	Melodie Crittenden은 2004년에 그룹을 떠나 솔로 커리어를 모색했고 2005년은 대부분 Nicol이 그룹과 노래했습니다	Nicol은 2004년에 그룹을 떠나 솔로 경력을 이어갔고 2005년은 대부분 Melodie Crittenden이 그룹과 함꼐 노래했습니다.	0
6937	가측 함수 고정 수식 18의 경우 수식 19는 임의 수식 20과 분산 수식 21이 있는 중간 변수입니다.	고정 측정 함수 formula_18에 대해 formula_19는 임의적 formula_20과 변수 formula_21이 있는 평균 변수입니다.	1
6939	뉴욕주 Brooklyn에서 태어난 그는 캘리포니아주 Tiburon에서 사망했습니다.	그는 캘리포니아주 Tiburon에서 태어났으며 뉴욕주 Brooklyn에서 사망했습니다.	0
6940	Pennmakkal은 1966년 J. Sasikumar가 감독하고 KP Kottarakkara가 제작한 인도 말라얄람어 영화입니다.	Pennmakkal은 1966 J. Sasikumar가 제작하고 KP Kottarakkara가 감독을 맡은 1966년 인도 말레이시아 영화입니다.	0
6943	자이언츠는 시카고 베어스에 27 대 21로 패배했고 이는 0 대 6으로 졌던 1976년 이후로 처음이었습니다.	자이언츠는 시카고 빈즈에 27 대 21로 졌으며, 1976년 이후 처음으로 0대 6이었습니다.	1
6945	그는 2010년 3월 5일 처음으로 등장해 2010년 5월 14일에 마지막을 장식했습니다.	그는 2010년 3월 5일에 마지막으로 나타났고 2010년 5월 14일에 처음 나타났습니다.	0
6948	NS	Andrew MeLennan Andrew Snoid는 뉴질랜드 음악가, 작곡가, 가수입니다.	0
6949	첫 번째 트랙, ``Every Morning''은 마지막 트랙 ``Morning''의 어쿠스틱 기타 버전입니다.	첫 번째 "Every Morning" 트랙은 마지막 트랙인 "Morning"의 어쿠스틱 기타 버전입니다.	1
6952	1939년 독일 나치군과 소련의 폴란드 침략 이후 오스테르바는 반체제 교육을 받았지만 질병을 얻기도 했습니다.	1939년에 나치 - 독일이 폴란드를 침공한 후 Osterwa는 지하 교육에서 활동했고 아프기도 했습니다.	1
6953	전자 및 디지털 영상 기술이 도입되기 전까지 포르노 영상의 대량 생산은 주요 영화 산업과 직접적으로 연관되어 있었습니다.	전자 및 디지털 영화의 대량 생산은 포르노 동영상 기술이 등장할 때까지 주류 영화 산업과 직접적으로 연결되었습니다.	0
6955	Hoppkorv는 미국의 블루스 록 밴드 Hot Tuna의 7번째 앨범이며 그들의 마지막 스튜디오 앨범은 Grunt Records의 Grunt BFL1-1920으로 녹음되었습니다.	Hoppkorv는 미국 블루스 록 밴드 Hot Tuna의 7번째 앨범이며 Grunt Records에서의 그들의 마지막 스튜디오 앨범은 Grunt BFL1-1920으로 녹음되었습니다.	1
6962	Katuwana 사단 사무국은 스리랑카 Hambantota 지구의 남부 지방의 사단 사무국입니다.	카투와나 부서 사무국은 스리랑카 남부 함반토타 지구의 부서 사무국입니다.	1
6977	2014년 이후 더 많은 동부 우크라이나 출신의 우크라이나인들과 더 많은 남성과 우크라이나 젊은이들이 폴란드에서 일을 해 왔습니다.	2014년 이후 동 우크라이나에서 온 더 많은 청년들이 폴란드에서 일을 하고 있습니다.	0
6978	Enkor는 2001년에 Siberian Airlines과 합병했습니다.	2001년 시베리아 항공은 Enkor와 합병했습니다.	0
6982	그는 1차세계대전 당시 제네바에서 일하고 있었으며 이곳에서 Willi Münzenberg와 함께 공부했습니다.	제1차 세계대전 중 그는 제네바에서 공부했고 그곳에서 그는 Willi Münzenberg와 함께 작업했습니다.	0
6983	첫 번째 트랙인 "Every Morning"은 마지막 트랙인 "Morning"의 어쿠스틱 기타 버전입니다.	첫 번째 곡 "Every Morning"은 "Morning"의 지난 기타 버전에 대한 어쿠스틱 버전입니다.	1
6985	Erginus galkini는 바다 우렁이의 일종으로 삿갓 조개과 일종인 두드럭배말과에 속하는 해양 복족류 연체동물입니다.	Erginus galkini는 바다 달팽이의 한 종으로 바다 삿갓조개류 중 하나인 두드럭배말과의 진정한 삿갓조개, 진정한 복족류 연체동물입니다.	0
6986	"Lupinus bicolor"는 짧고 털이 많은 줄기를 갖고 있으며 얇은 손바닥 형태의 잎을 갖고 있습니다.	``Lupinus bicolor''는 얇은 가시가 있으며 털이 있는 짧은 손바닥 모양의 잎이 달려 있습니다.	0
6988	다음 개봉작은 1986년에 Robert Fuller의 형제 Ron이 만들었습니다.	다음 버전은 1986년 론의 형제 로버트 풀러에 의해 만들어졌습니다.	0
6992	이 토너먼트는 결승에서 Joel Parkinson(AUS)을 물리친 Gabriel Medina(BRA)가 우승했습니다.	이 토너먼트의 승자는 Joel Parkinson(BRA)으로, 결승에서는 Gabriel Medina(AUS)와 겨뤘습니다 .	0
6994	가족 회사인 Divine Foods를 통해 Dali Foods Group의 85%는 그의 아내 Xu Shihui와 그의 딸 Xu Yangyang이 소유합니다.	Xu Shi hui, 그의 아내 Chen Liling 그리고 딸 Xu Yangyang은 Dali Foods 그룹 지분의 85%인 가족 회사 Divine Foods를 소유하고 있습니다.	0
6999	1653년에 영국에서 코네티컷 밀퍼드로 이민 온 Elizabeth Elizabeth Prudden는 Roger Pritchard와 결혼했습니다.	Roger Roger Pritchard는 1653년에 잉글랜드에서 코네티컷주 밀포드로 이주하여 Elizabeth Prudden과 결혼했습니다.	0
7002	이 범주는 현재 비 이스라엘 리그 중 하나에서 활동 중이거나 과거에 활동했던 이스라엘 축구선수를 위한 것입니다.	이 범주는 현재 이스라엘 리그에서 활동 중이거나 과거에 활동했던, 이스라엘인이 아닌 축구 선수를 위한 것입니다.	0
7007	버몬트는 북쪽으로는 미첨, 서쪽으로는 누너웨딩 및 포레스트힐, 남쪽으로는 버몬트, 동쪽으로는 완티나 및 링우드와 맞닿아 있습니다.	버몬트는 북쪽으로는 미첨, 서쪽으로는 누너웨딩 및 포레스터힐, 남쪽으로는 버몬트 사우스, 동쪽으로는 완티나 및 링우드와 맞닿아 있습니다.	1
7008	그는 1961년 6월 4부 리그에 있는 Sheffield United에 합류하기 전에 축구 리그에서 자신의 경력을 Scunthorpe United에서 시작했습니다.	그는 1961년 6월에 4부 리그 스컨소프 유나이티드에 합류하기 전에 셰필드 유나이티드에서 축구 선수 활동을 시작했습니다.	0
7009	33d 기술 그룹이 활동을 중단했지만 33rd 파이터 그룹과 33d 기술 파이터 그룹으로 통합되었습니다.	the 33d 전투기 그룹은 활동하지 않았지만 33d 전술 전투기 그룹으로 33d 전술 그룹과 합병되었습니다.	0
7012	Valea Sterminoasă 강은 루마니아에 있는 Boia Micăa 강의 지류이다.	Boia Mică 강은 루마니아의 Valea Sterminoasă 강의 지류입니다.	0
7014	그 다음 그는 스위스로 이주하고 나중에 이탈리아로 이주했으며 그곳에서 Shelley, Byron과 만났습니다.	그다음 그는 스위스로 이주했고 그 후에 이탈리아로 이주해 그곳에서 Shelley와 Byron을 만났다.	1
7018	1955년에 성공회 공동체는 다른 공동체와 병합되었으며 Prince Consort Road의 Church of the Holy Trinity가 새로운 교구 교회가 되었습니다.	1955년에 새 교구가 다른 교구와 합병되어 Prince Consort Road의 Church of the Holy Trinity가 영국 성공회 교구 교회가 되었습니다.	0
7021	대주교 Seóighe는 1485년 5월 16일에 성화되어 1487년에 임명되었고 1501년 12월 20일 또는 28일에 사망하였습니다.	Seóighe 대주교는 1485년 5월 16일 축성되어 1487년에 지명되었다. 그의 사망일은 1501년 12월 20일 혹은 28일이다.	1
7023	Tim Tim의 남동생 Tod Leiweke는 2015년 이후 현재 전미 미식 축구 연맹의 최고 운영 책임자입니다.	Tim의 남동생 Tod Leiweke는 2015년부터 지금까지 미식 축구 연맹의 최고 운영 책임자이다.	1
7024	Highland Alliance League 및 Grampian Alliance League 등, 매우 소수의 팀으로 구성된 두 개의 소규모 독립 리그가 남아 있습니다.	Grampian Alliance 리그 및 Highland Alliance 리그 등 매우 소수의 선수들로 구성된 두 개의 소규모 독립 리그가 남아 있습니다.	1
7025	2012년, 도시가 뒤집혔고 이 도시에서는 51%를 득표한 재임 중인 민주당의 Barack Obama가 48%를 득표한 공화당의 Mitt Romney를 이겼습니다.	2012년, 그 자치구의 판세가 뒤집어져 48%의 지지율을 얻은 민주당 Barack Obama를 상대로 재임 중인 공화당의 Mitt Romney가 51%의 지지율을 획득해 승리했습니다.	0
7031	미국의 개척자인 John Sutter(1803 ~ 1880)는 다른 유럽 스위스계 정착민과 함께 1839년 8월에 알타캘리포니아에 도착했습니다.	미국의 개척자 John Sutter(1803-1880)는 Alta California에 정착한 유로 스위스인들과 함께 1839년 8월에 도착했습니다.	1
7032	나이지리아 증권거래소에 최초로 상장된 이 기업은 요하네스버그 증권거래소에 해외상장된 상태이기도 합니다.	나이지리아 증권 거래에 있는 우선 목록과 함께 이곳은 요하네스버그 증권 거래에서 국가간 내부 견적을 낸 최초의 아프리카 기업입니다.	1
7034	Sher Ahmed Akhundzada(Sher Mohammed Akhundzada)는 2001년과 2005년 사이 아프가니스탄 Helmand의 주지사였던 부족장입니다.	Sher Mohammed Akhundzada(Sher Ahmed Akhundzada)는 2001년부터 2005년까지 아프가니스탄의 Helmand 주지사였던 부족장입니다.	1
7040	그는 체코 국가 대표인 Jaroslav Hlinka의 사촌이자 전직 선수 Miroslav Hlinka sr의 아들이었습니다.	그는 체코의 국가 대표 팀 선수 Miroslav Hlinka의 사촌이었으며 전 선수였던 Jaroslav Hlinka의 아들입니다.	0
7041	33d 파이터 그룹이 활동을 중단했지만 33d 기술 그룹과 병합하여 33D 기술 파이터 그룹이 되었습니다.	33d 전술 그룹은 활동하지 않았지만 33d 전술 전투기 그룹으로 33d 전투기 그룹과 통합되었습니다.	0
7042	1973 ~ 74 UEFA Cup에서는 Tottenham Hotspur가 Feyenoord Rotterdam을 상대로 총 4 - 2로 승리했습니다.	1973-74년 UEFA 컵은 Tottenham Hotspur를 상대로 4:2로 승리한 Feyenoord Rotterdam이 가져갔습니다.	0
7043	그는 1993년에 A-레벨 포틀랜드 시독스와 AA 케인 카운티 쿠거스와 함께 야구를 했습니다.	NS	0
7048	그의 아버지는 링컨셔 의회 구성원인 William Skipwith와 Anne Tothby의 사생아였습니다.	그의 아버지는 링컨셔 국회위원 Anne Tothby와 William Skipwith의 사생아이다.	0
7051	여기에서 "e"는 입자의 전하이며 A는 전자기장의 자기 벡터 전위를 의미합니다.	여기에서 "e"는 입자의 자하를 의미하며 A는 전자기장의 전기 벡터 전위를 의미합니다.	0
7053	잎에서는 해면 다발이 관다발 옆육에 있습니다.	해면엽육조직 사이의 관다발은 잎 안에 있습니다.	0
7054	이 곡은 Gala가 작사와 제작을 맡았으며 Filippo Andrea Carmeni와 Maurizio Molella가 작곡을 맡았습니다.	이 곡은 Filippo Andrea Carmeni와 Maurizio Molella의 gala produced에서 작곡, 작사했습니다.	0
7059	pc1000과 pc1500 플랫폼은 2006년에 VIA C3 프로세서를 사용하여 설명되었습니다. pc3500은 VIA C7을 사용하여 2007년 8월에 도입되었습니다.	pc1000 및 pc1500 플랫폼은 2006년에 VIA C3와 함께 설명되었고 pc3500은 2007년 8월 VIA C7과 함께 소개되었습니다.	1
7062	그룹은 광범위하게 연주했고 이스라엘에서 유명해졌으며 2007년에 뉴욕시에서도 투어를 했습니다.	그 그룹은 대규모 투어를 했으며 이스라엘에서 유명해졌고 2007년에는 뉴욕에서도 공연을 했습니다.	0
7068	그 시리즈는 CyberConnect2에서 개발했고 2005년의 "Naruto: Ultimate Ninja:부터 Namco Bandai에서 발매했습니다.	이 시리즈는 Namco Bandai에서 개발했으며 2005년의 "Naruto: Ultimate Ninja"부터 CyberConnect2에서 발행했습니다.	0
7069	2014년 12월 19일 Marlins Eovaldi, Garrett Jones, Domingo Germán은 New York Yankees의 Martin Prado와 David Phelps로 트레이드되었습니다.	2014년 12월 19일 Marlins는 Eovaldi, Garret Jones, Domingo Germán을 New York Yankees의 Martín Prado, David Phelps와 트레이드했습니다.	0
7072	그곳은 1991년까지 테하마 카운티의 유일한 무대였으며 1993년까지 유일한 대중 극장을 제공했습니다.	그곳은 1991년까지 테하마 카운티의 유일한 무대였으며 1993년까지 유일한 대중 영화관을 제공했습니다.	1
7076	그것은 하와이 고유의 것이며 현재 하와이 섬으로 제한되어 있고 카우아이와 마우이에서는 근절되었다.	이것은 하와이 고유의 것입니다. 이것은 이제 하와이 섬에 제한되고 카우아이와 마우이에서는 전멸되었습니다.	1
7080	Ashte는 인도, 마하라시트라 Palghar 지구의 마을입니다. 이곳은 Dahanu taluka에 위치합니다.	Ashte는 인도 마하라시트라 지구의 Dahanu에 있는 마을입니다. Palghar Taluka에 위치해 있습니다.	0
7081	1977년에 Rob Taylor는 Barber와 함께 스코틀랜드와 노르웨이로 여행가서 폭포를 올랐습니다.	1977년에 바버는 롭 테일러와 함께 폭포를 오르기 위해 스코틀랜드와 노르웨이를 여행했다.	0
7086	이탈리아 TV 시리즈인 AleX의 각본은 Alfredo Castelli, Guglielmo Duccoli 및 Giorgio Schottler가 담당했고 videotime에서 제작했습니다.	AleX는 이탈리아의 TV 시리즈입니다. 이 시리즈는 Giorgio Schottler, Guglielmo Duccoli, Alfredo Castelli가 제작하고 Videotime이 각본을 담당했습니다.	0
7088	그들은 멜버른, 질롱 및 셰퍼턴에서 약간의 성공을 거두고 라이브 쇼를 해냈습니다.	그들은 멜버른, 질롱, 셰퍼턴에서 라이브 공연을 하며 약간의 성공을 거두었습니다.	1
7089	연이은 쿠테타로 인해 Murtala Mohammed(1975)와 Olusegun Obasanjo(1976)가 그의 자리를 차지했다.	그는 연속적인 쿠데타로 Murtala Mohammed(1975년)와 Olusegun Obasanjo(1976년)로 교체되었습니다.	1
7093	멜번에 있는 Albert 공원 호수에서 자매 공연이 열렸으며 이는 Fox FM(호주 멜번)에서 후원했습니다.	호주 멜버른의 앨버트 파크 레이크에서 열린 여성들을 위한 이벤트는 Fox FM(멜버른)의 후원을 통해 진행되었습니다.	1
7102	이것은 뉴올리언즈 이후 포획되었고 무산되었으며 1868년 헐값에 팔렸습니다.	뉴올리언즈가 함락된 뒤 몰락했으며 1868년 헐값에 팔렸습니다.	0
7108	현재 이 전기는 영국, 미국(St Martin's 2013년), 폴란드(Swiat Ksiazki, 2013년), 헝가리 및 중국에서 발간되었습니다.	해당 전기는 현재 영국, 미국(St Martins 2013), 폴란드(Swiat Ksiazki, 2013), 헝가리, 중국에서 출판되었습니다.	1
7119	Emily Ann Lloyd(본명 Emily Ann Morelli, 1984년 3월 27일생)는 미국 배우입니다.	Emily Ann Lloyd(1984년 3월 27일생 본명 Emily Ann Morelli)는 미국 배우입니다.	1
7126	그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 선수생활을 했던 2005년 후반부터 2009년 사이는 예외였습니다.	그가 스웨덴 Carlstad United BK, 세르비아 FC Terek Grozny, 러시아 FK Borac Čačak에서 선수 생활을 했던 2005년 후반부터 2009년 사이는 예외였습니다.	0
7128	2006년 디이 D. 드렐 판사는 래피즈 패리시 학교에 인종 관련 모순이 없다고 선언하면서 장기간의 소송을 종료했습니다.	2006년에 Dee D. Drell 판사는 Rapides Parish 학교가 마침내 통합되어 오래 지속되었던 소송을 민족적으로 종료했다고 선언했다.	0
7131	기지는 1947년에 British Falkland Islands Dependencies Survey가 Winter Island에 Station F 또는 Argentine Islands로 설립했습니다.	기지는 1947년에 Argentine Islands에 British Falkland Islands Dependencies Survey가 Station F 또는 ``Winter Island''로 설립했습니다.	0
7135	1983년은 가장 건조한 해였고 가장 비가 많이 내린 해는 1976년이었습니다.	가장 강수량이 많은 해는 1983년이었고 가장 적은 해는 1976년이었습니다.	0
7139	Hokitika에서 Ruatapu까지의 첫 번째 섹션은 1906년 11월 9일에 완공되었고 1909년 4월 1일에 Ross의 완전한 라인이 개통했습니다.	호키타카에서 루아타푸까지의 첫 번째 구간은 1906년 11월 9일에 완성되었고 로스까지의 전체 노선은 1909년 4월 1일에 열렸습니다.	1
7140	이탈리아의 TV 프로그램 시리즈 AleX는 Giorgio Schottler, Guglielmo Duccoli 및 Alfredo Castelli가 제작을 맡았고 videotime이 각본을 썼습니다.	AleX는 이탈리아 TV 시리즈입니다. 이 시리즈는 Alfredo Castelli, Guglielmo Duccuoli, Giorgio Schottler가 각본을 쓰고 Videotime에서 제작했습니다.	0
7145	Strozzi는 의학 치료 이후 Josip Freudenreich가 권고한대로 Dimitrija Demeter와 함께 개인 연기 수업을 받기 시작했습니다.	의학적 치료 이후 Strozzi는 Dimitrija Demeter가 권고한대로 Josip Freudenreich에게서 개인 연기 수업을 받기 시작했습니다.	0
7147	Cai Mao에게는 아들 Cai Feng도 있습니다.	Cai Feng은 아들, Cai Mao도 있었습니다.	0
7149	1328년 메리는 알폰소 6세 왕과 결혼했으며, 혼례물의 일부로 과달라하라, 탈라베라 데 라 레이나와 올메도를 받았습니다.	1328년에 Maria는 Alfonso XI 왕과 결혼했습니다. 망부 유류 부동산의 일부로 Alfonso 왕은 그녀에게 과달라하라, 탈라베라 데 라 레이나, 올메도를 주었습니다.	0
7152	그는 1903년 5월 5일 은퇴한 위스콘신주 Milwaukee에서 사망했습니다.	그는 1903년 5월 5일 사망한 장소인 위스콘신주 Milwaukee에 묻혔습니다.	0
7161	David David Godwin은 Emma Townshend의 DGA Associates를 대변합니다.	David Godwin은 DGA 협회에서 Emma Townshend가 대변합니다.	1
7162	Cross Bronx Westbound는 Third Avenue의 Tremont Park 북쪽, 3번 출구를 제공합니다.	트레몬트 공원의 남쪽을 지나는 크로스 브롱스 서행 도로에는 써드 애비뉴로 이어지는 3번 출구가 있습니다.	0
7165	DeVoe 산은 캐나다 British Columbia 밴쿠버 섬에 있는 산으로 Gold River 남동부와 Rambler Peak의 남쪽에 위치합니다.	DeVoe 산은 캐나다 British Columbia 밴쿠버 섬에 있는 산으로 Rambler Peak 남동부와 Gold River 남쪽까지 뻗어있습니다.	0
7166	버몬트 사우스는 북쪽으로는 미첨, 서쪽으로는 누너웨딩 및 포레스트힐, 남쪽으로는 버몬트, 동쪽으로는 완티나 및 링우드와 맞닿아 있습니다.	버몬트는 북쪽으로는 미첨, 서쪽으로는 넌어웨딩 및 포레스트힐, 남쪽으로는 버몬트 사우스, 동쪽으로는 완티르나 및 링우드와 맞닿아 있습니다.	0
7168	다음 표는 렌더링과 무제한 - 상제 방법(총력)을 지원하는 LOD의 성능을 비교합니다.	다음 표에서는 LOD 인식 렌더링과 자세한 세부(총력) 방법을 비교합니다.	1
7173	New Ways to Work 재단은 1972년에 설립되었으며 샌프란시스코 베이 지역에서 자금을 지원 받는 비영리 단체입니다.	New Ways to Work 재단은 1972년 설립되었으며 샌프란시스코 베이 지역에서 자금 지원을 받는 비영리 단체다.	1
7176	그 박물관은 자링강과 양쯔강 근처 Jiangbeizui 중심 상업 지구 가운데에 위치해 있다.	미술관은 Jialing 강과 Yangtze 강의 합류 지점 가까이에 있는 Jiangbeizui CBD에 중심적으로 위치합니다.	1
7178	``Acoustic and Live : Pure''는 2003년초에 발표되었습니다.	``Acoustic and Live: Pure''는 2003년초에 발표되었습니다.	1
7182	Porte de Vicennes은 파리 20지구의 남동부 코너가 12지구 북동부 코너와 만나는 곳에 있습니다.	Porte de Vincennes은 파리 12지구의 북동부 코너와 20지구 남동부 코너가 만나는 곳에 있습니다.	0
7183	8월 9일 앤디 버넘이 51.1%의 득표율로 선출되었고 로이드는 29.1%의 득표율로 2위를 차지했습니다.	8월 9일 로이드가 51.1%의 득표율로 선출되었습니다. 앤디 버넘은 29.1%의 득표율을 받으며 2위를 차지했습니다.	0
7184	이전에 휴스턴 메인 빌딩이라고 불렸던 프루덴셜 빌딩(HMB)은 텍사스 휴스턴의 텍사스 메디컬 센터의 고층 건물입니다.	Prudential Building으로 알려졌던 Houston Main Building(HMB)은 텍사스 주 휴스턴에 있는 텍사스 메디컬 센터의 고층 빌딩이었다.	0
7187	재서임은 차기 서임이 미심쩍은 성직자의 원래 서임을 말합니다.	규정은 원래 서품에 의심이 가는 성직자의 두 번째 서품을 의미합니다.	0
7191	그는 1824년에 윌리엄스 카운티, 1826년에 세네카 카운티, 1827년에 선더스키 카운티에서 고소인 변호사로 지명되었습니다.	그는 1824년에 Williams 카운티에서, 1826년에 Seneca 카운티에서, 1827년 Sandusky 카운티에서 지방 검사로 임명되었습니다.	1
7192	Heinz Kohu은 정상적인 자아를 거창한 어린 시절 단계의 고정으로 본 반면 후프로이트 학파는 공격성과 범죄 관련성의 고정이 보여주는 역할을 탐구했습니다.	Heinz Kohut는 보통의 자아를 거창한 아동기 단계의 고정으로 본 만면 다른 후프로이트파들은 공격성과 범죄 관련성의 고정 역할을 탐구했습니다.	1
7196	Ethenon은 자연적으로 중합하는 경향이 있고 과산화수소와 접촉하면 폭발 반응을 일으키며 공기와 폭발성 혼합물을 형성할 수 있습니다.	케텐은 자연적으로 형성되는 경향이 있습니다. 과산화수소와 접촉하면 폭발 반응을 일으킵니다. 그것은 공기와 폭발성 혼합물을 중합할 수 있습니다.	0
7200	1937년, 도널드는 토론토 메이플 리프스 야구 팀의 공동 소유주가 되었고 그의 아들 로스는 클럽 회장이 되었습니다.	1937년에 Donald는 Toronto Maple Leafs 야구팀의 공동 소유주가 되었습니다. 그의 아들 Ross는 클럽 회장이 되었습니다.	1
7206	앨라배마의 교육은 앨라배마 대학교, 사립 대학교, 중등 및 초등학교를 포함한 앨라배마의 공립 및 사림 학교로 구성됩니다.	앨라배마주의 교육은 앨라배마 대학교, 사립 대학, 공립 및 사립 학교를 비롯한 앨라배마의 중등 및 초등 학교로 구성되어 있습니다.	0
7207	1653년에 잉글랜드에서 코네티컷의 밀포드로 이주한 Roger Pritchard는 Elizabeth Prudden과 결혼했습니다.	1653년 영국에서 코네티컷주 Milford로 이주해온 Elizabeth는 결혼했습니다.	1
7213	David I. Walsh의 가장 최근 전기 작가는 ``Walsh를 파괴하려는 캠페인이 효과적이었던 이유는 그가 자신을 방어할 수 없었기 때문입니다. ... David I. Walsh는 게이입니다.''라고 밝혔습니다.	David I. Walsh의 최근 전지 작가가 다음과 같이 적었습니다. "Walsh를 파괴하려는 운동은 David I. Walsh 자신이 게이라는... 이 사실에 대해 스스로를 방어하지 못했기 때문에 통했습니다."	1
7219	Llewelyn Williams로 알려진 William Williams(1867년 3월 10일 - 1922년 4월 22일)는 급진적 언론인이자 변호사 겸 웨일스 자유당 정치인이었습니다.	레웰린 윌리엄으로도 알려진 윌리엄 레웰린 윌리엄(1867년 3월 10일 ~ 1922년 4월 22일은 급진주의 저널리스트, 변호사 그리고 웨일스의 자유당 정치인이었습니다.	1
