genre	filename	year	id	score	sentence1	sentence2
main-news	MSRpar	2012train	0295	3.600	프랑스 스트라스부르에 본부를 둔 아벤티스는 여전히 독감 백신을 만드는 소수의 회사 중 하나이다.	프랑스 스트라스부르에 본부를 둔 아벤티스는 백신의 주요 생산자 중 한 명이며, 여전히 그것을 만드는 소수의 회사 중 한 명이다.
main-news	MSRpar	2012train	0307	3.750	마이클 블룸버그 뉴욕 시장 : "나는 여러 다른 그룹들과 함께 행진을 시도할 것이다.	"나는 여러 다른 그룹과 함께 행진하려고 노력할 것이다."블룸버그가 말했다.
main-news	MSRpar	2012train	0308	3.600	이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 다른 공격들과 비슷해 보였다.	이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 공격과 비슷해 보였는데, 관계자들 또한 알카에다를 비난했다.
main-news	MSRpar	2012train	0311	3.750	"우리는 우리의 패치 프로세스를 개선하기 위해 많은 노력과 에너지를 쏟아붓습니다. 아마도 우리가 했어야 했던 것보다 늦게 그리고 이제 우리는 믿을 수 없는 속도를 얻고 있습니다.	"우리는 패치 진행을 개선하기 위해 많은 노력과 에너지를 쏟아부었습니다. 아마도 우리가 해야 했던 것보다 늦게.
main-news	MSRpar	2012train	0315	3.333	그 소년은 소화기에서 나온 내연제로 가득 찬 방도 뿌려서 보기가 어려웠다고 소장은 말했다.	소년은 한 번 벽에 총을 쏘고 방 안에 소화기를 뿌려서 보기가 힘들다고 소장은 말했다.
main-news	MSRpar	2012train	0318	2.600	"그러나 hrt는 심장병이나 다른 만성 질환을 예방하는 데 사용되어서는 안됩니다."	"명백한 메시지는 이것이 심혈관 질환을 예방하는 데 사용되어서는 안된다는 것입니다."맨슨은 말했다.
main-news	MSRpar	2012train	0321	1.800	고기, 가금류, 버터, 치즈, 견과류는 1년 전 시카고의 후줄근한 냉장창고에서 압수되었다.	고기, 가금류, 버터, 치즈, 견과류는 시카고의 100개 이상의 도매상들에 의해 저장되고 있었다.
main-news	MSRpar	2012train	0322	3.600	블루 코어3- 멀티미디어는 듀얼 ADC와 스테레오 오디오용 DAC가 있는 16비트 스테레오 오디오 코덱을 포함한다.	블루 코어3- 멀티미디어는 오픈 플랫폼 DSP 코프로세서를 포함하고 있으며, 스테레오 오디오를 위한 듀얼 ADC와 DAC를 가진 16비트 스테레오 오디오 코덱도 포함되어 있다.
main-news	MSRpar	2012train	0330	4.400	이제, 콜럼비아 재난의 여파로 기관의 마지막 세 척의 셔틀들이 좌초된 상황에서, 그 기다림은 더 길어질 수 있다.	남은 세 개의 셔틀이 콜롬비아 사고로 인해 좌초된 상태에서, 신인 선수들은 더 오래 기다려야 할 것이다.
main-news	MSRpar	2012train	0331	3.000	61세의 브레머는 전직 국무장관 윌리엄 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대테러 대사로 활동했다.	61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.
main-news	MSRpar	2012train	0338	4.000	오라클의 대변인에 따르면, 그러한 대화는 화요일 밤처럼 이루어지지 않았다고 한다.	오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.
main-news	MSRpar	2012train	0341	3.250	대만은 7년 동안 유엔과 제휴한 WHO에 대한 감시자 지위를 얻으려고 시도했지만, 제네바에서 열리는 연례 회의에서 3월 19일에 다시 거절당했다.	그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.
main-news	MSRpar	2012train	0344	3.000	워싱턴 카운티의 한 남성이 웨스트 나일 바이러스의 첫 번째 인간 사례를 가지고 있을 수도 있다고 보건부는 금요일 말했다.	올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.
main-news	MSRpar	2012train	0345	2.600	국립 유방암 센터의 크리스틴 이완 교수는 여성들에 대한 위험을 정량화하기에는 너무 이르다고 말했다.	국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.
main-news	MSRpar	2012train	0346	2.600	브렌델과 본 클라크 재무담당 최고책임자는 6월 9일 사임했다.	그 회사의 최고 경영자는 은퇴했고 최고 재무 책임자는 사임했다.
main-news	MSRpar	2012train	0347	4.600	의료보험에 대해, NDP는 민영화와 의료 보험료가 없을 것이라고 말한다.	새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.
main-news	MSRpar	2012train	0353	2.750	신생 기업들은 오늘 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 거래를 시작할 것이다.	또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.
main-news	MSRpar	2012train	0354	2.200	어린이, 성인, 서점 및 우편 노동자 모두 "해리 포터와 불사조의 기사단"을 준비하고 있습니다.	상자들은 "해리 포터와 불사조 기사단"의 하드커버 사본으로 가득합니다.
main-news	MSRpar	2012train	0363	3.333	정부는 두 번째 임무를 수행할 -중국어인 '태공'에서 만들어진 우주라는 뜻을 가진 용어- 타이코나우트들을 식별하지 못했다.	정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.
main-news	MSRpar	2012train	0376	2.769	나는 우리가 옳은 주장을 했고 옳은 일을 했다고 생각한다. "	블레어 총리는 계속 말했다 : "나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.
main-news	MSRpar	2012train	0382	2.800	Kollar-Kotelly는 1월에 또 다른 독점 금지 조치 준수 심리를 가질 예정이다.	판사는 1월 말 또 다른 감독 심리를 예정했다.
main-news	MSRpar	2012train	0384	4.000	"내일 미션 여관에서 나는 위대한 캘리포니아 주의 주지사 당선인을 축하할 기회가 있습니다.	"나는 위대한 캘리포니아 주의 주지사 당선자를 축하할 기회가 있으며, 나는 그것을 기대하고 있다."
main-news	MSRpar	2012train	0388	4.733	"나는 일본이 계속 개입할 것으로 기대하지만, 그 양은 급격히 떨어질 것 같다."JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.	JP 모건 체이스에서 외환 전략가인 준야 타나세는 "나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다."
main-news	MSRpar	2012train	0389	1.600	썬샤인 그룹은 이 거래에 대해 개발자, 관련 회사, 아폴로 부동산 고문을 대표했다.	개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.
main-news	MSRpar	2012train	0395	3.750	"그것은 내가 세계에 빚진 것의 3분의 1에 관한 것입니다."그는 기자들에게 말했다.	그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.
main-news	MSRpar	2012train	0401	0.500	기술주 중심의 나스닥 종합지수는 2.90포인트, 즉 0.18% 오른 1,606.87을 기록했다.	12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.
main-news	MSRpar	2012train	0404	3.250	기준 10년 만기 재무부 채권 수익률 <US10yt = R>은 화요일에 4.20% 이하로 떨어졌다.	국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.
main-news	MSRpar	2012train	0406	2.400	"프랭키와 조니"의 비판적으로 찬사 받은 공동 주연인 에디 팔코도 마찬가지였다.	에디 팔코는 "프랭키와 조니" 후보에 오르지 않았다.
main-news	MSRpar	2012train	0413	3.200	"사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다"라고 타격 지역 거주자 아부 카심은 말했다.	"사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다."
main-news	MSRpar	2012train	0434	3.750	지난 7년간 부지사였던 조커넌은 오배넌이 토요일에 사망한 후 주지사로 취임했다.	오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.
main-news	MSRpar	2012train	0437	3.250	어드벤스 마이크로 디바이시스는 후지쓰 시멘스 컴퓨터가 AMD의 옵테론 200 시리즈를 기반으로 한 고급 워크스테이션을 제공하고 있다고 말했다.	화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.
main-news	MSRpar	2012train	0443	2.400	코닥은 분기에 주당 5센트에서 25센트의 수익을 기대하고 있다.	톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.
main-news	MSRpar	2012train	0446	4.500	나스닥 주식시장에서 코리사 주식은 12센트 하락한 6.88달러를 기록했다.	코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.
main-news	MSRpar	2012train	0451	4.000	그는 지난 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed에 대해 언급하고 있었다.	다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.
main-news	MSRpar	2012train	0464	3.800	그는 항공 사복 경관이 운반된 비행의 비율이나 그들이 증가할 것인지 여부를 밝히기를 거부했다.	그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.
main-news	MSRpar	2012train	0475	0.800	나스닥 종합지수는 19.67, 즉 1.3% 상승한 1523.71을 기록하며 6월 18일 이후 최고치를 기록했다.	S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.
main-news	MSRpar	2012train	0477	3.000	그들은 이 영화가 레이건의 '균형 잡힌 묘사의 제시'를 하지 못했다고 그들이 결론지었다고 말했다.	CBS는 "이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다"라고 말했다.
main-news	MSRpar	2012train	0511	3.500	주 보건 당국자들은 오늘 한 젊은 북동 캔자스 여성이 인간이나 동물 중 원두를 가지고 있는 첫 번째 사례일 가능성이 높다고 말했다.	보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.
main-news	MSRpar	2012train	0514	2.000	나비스타 주식은 39.93달러로 하락한 후 뉴욕 증권거래소에서 41.19달러로 44센트 하락, 즉 1.1퍼센트 하락했다.	뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.
main-news	MSRpar	2012train	0520	2.800	인텔사만 0.3% 수익률이 낮았다.	인텔사만 배당 수익이 낮다.
main-news	MSRpar	2012train	0523	2.000	MGM, NBC, 리버티 임원들은 즉시 논평을 할 수 없었다.	마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.
main-news	MSRpar	2012train	0524	3.000	새로운 분석에 따르면 16,608명의 참가자 중 32명이 약 5년간의 추적 관찰 기간 동안 난소암에 걸렸다고 한다.	새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.
main-news	MSRpar	2012train	0528	3.500	베테랑 무대 배우이자 영화배우인 흄 크로닌이 일요일 암으로 사망했다.	91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.
main-news	MSRpar	2012train	0533	5.000	디어드레 헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산에 관심을 갖고 있으며, 그것을 얻기 위해 그 거래를 완료하기를 열망하고 있다고 말했다.	디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.
main-news	MSRpar	2012train	0539	3.250	로이터 목격자들은 많은 집들이 납작해졌고 도시 광장은 울고 있는 아이들과 집 없는 사람들로 가득 찼으며 그들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.	로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.
main-news	MSRpar	2012train	0546	3.400	세 개의 식료품 체인점은 매장 관리자와 대체 직원들에게 그들의 매장을 계속 열어두도록 의존하고 있었다.	슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.
main-news	MSRpar	2012train	0553	3.400	스트럿은 "경비원의 대체자는 현역 복무 중이었기 때문에 채워질 수 없었다"라고 말했다.	스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.
main-news	MSRpar	2012train	0563	3.750	연구원들은 카라카스에서 서쪽으로 약 250마일 떨어진 베네수엘라의 반사막 지역에서 화석을 발견했습니다.	페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.
main-news	MSRpar	2012train	0569	2.750	맥도넬 씨는 그랜트 손튼 국제사의 이탈리아 사업에 대한 조사를 주도하고 있다.	맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.
main-news	MSRpar	2012train	0576	3.200	업계 최대의 협회는 회원들에게 리스트에 있는 5천만 개 이상의 집과 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.	한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.
main-news	MSRpar	2012train	0582	2.600	근로자들은 1997년 퇴직수당의 변화로 인해 제네럴 다이나믹스의 "역연령 차별"을 비난한다.	1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.
main-news	MSRpar	2012train	0583	1.600	기술주 중심 나스닥 종합지수 .ixic은 1,590.75로 5.16포인트, 즉 0.32퍼센트 떨어져 6일 연속 수익을 깼다.	기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.
main-news	MSRpar	2012train	0589	2.500	우주 적외선 망원경 시설의 임무는 우주의 시작을 찾는 것이다.	NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.
main-news	MSRpar	2012train	0597	3.400	존경받는 의학 저널 란셋은 영국에서의 담배에 대한 완전한 금지를 요구했다.	금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.
main-news	MSRpar	2012train	0602	4.000	"트럭의 운전자가 탈출하여 현재 경찰에 의해 수색되고 있다"라고 수포요는 말했다.	그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.
main-news	MSRpar	2012train	0604	4.250	"많은 다른 방식으로 흑인 음악가의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인의 경험을 전달했다"라고 부시는 말했다.	할렘 출신의 가수들에 둘러싸여 부시는 말했다 : "흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다"
main-news	MSRpar	2012train	0606	4.000	목사의 며느리인 제랄딘 앤드류스는 로빈슨이 최근에 그녀의 딸을 정신 건강 시설에서 데리고 나왔다고 말했다.	레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.
main-news	MSRpar	2012train	0610	3.400	목요일의 마티니 이전에, 베이커는 논란이 새끼들을 산만하게 만들었다고 우려하며 클럽하우스 회의를 소집했다.	베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.
main-news	MSRpar	2012train	0611	2.800	그녀는 구급차에 실려 해머스미스의 CCH 병원으로 갔다.	그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.
main-news	MSRpar	2012train	0616	1.600	개장 직후 다우 존스 산업평균지수는 9,228.48로 11.13 상승했고, S & P 500 지수는 982.33으로 1.74 상승했다.	약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.
main-news	MSRpar	2012train	0618	3.800	게다가, 1차 진료 신탁(PCT)은 올해 처음으로 스타 등급을 받았다.	1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.
main-news	MSRpar	2012train	0637	2.667	시애틀의 대테러 검사인 토드 그린버그 미국 변호사는 "우리는 수사를 위해 모든 가용 자원을 쏟고 있다"라고 말했다.	"우리는 상황을 알고 있습니다."라고 시애틀의 대테러 검사인 토드 그린버그 변호사가 말했다.
main-news	MSRpar	2012train	0643	1.200	기술주 중심 나스닥 종합지수 .ixic은 1,492로 15포인트, 즉 0.98% 떨어졌다.	S&P 500 지수 <.spx>는 921로 9포인트, 즉 0.98% 하락했다.
main-news	MSRpar	2012train	0649	4.800	그 연구 회사는 이전에 4.9%의 증가를 예상했었다.	그 회사는 올해 초 4.9%의 증가를 예상했었다.
main-news	MSRpar	2012train	0654	3.000	피플소프트는 8억 6천 3백만 달러의 현금을 투입하고 5천 2백 6십만 개의 새로운 주식을 발행할 것이라고 그 회사들은 말했다.	이 새로운 거래는 현금 8억 6천 3백만 달러와 피플소프트 주식 5천 2백 6십만 달러를 포함하여 17억 5천만 달러로 평가될 것이다.
main-news	MSRpar	2012train	0657	4.000	그래서 1월 연두교서를 통해 부시 대통령은 영국 정부가 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다고 말했다.	부시 대통령은 지난 1월 28일 연두교서에서 "영국 정부는 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다"라고 말했다.
main-news	MSRpar	2012train	0666	4.000	나머지 24명의 회원은 증권 산업의 대표자와 소위 "공공"이사회 구성원으로 나뉩니다.	교환 임원이 아닌 24명의 이사 중 절반은 증권 업계의 대표이며 절반은 지정된 공직자다.
main-news	MSRpar	2012train	0669	2.750	플로리다 중부의 주교 교구는 토요일에 공식적으로 동성애에 관한 국가 교파의 정책을 거부한 전국 최초의 교구 중 하나가 되었다.	플로리다 중부 주교 교구는 토요일에 교단의 전당대회에서 동성애자를 주교로 확정하기 위한 결정을 거부하기로 결정했다.
main-news	MSRpar	2012train	0679	2.250	맥길은 또한 카프리스의 트렁크에 잘린 구멍을 상세히 설명했다.	맥길은 또한 검은 장갑이 카프리스의 트렁크에 잘린 구멍에 박혀 있었다고 말했다.
main-news	MSRpar	2012train	0693	3.200	1년 전의 이익인 1억 2백만 달러, 즉 주당 13센트와 비교해 볼 때.	그것은 1년 전 분기의 1억 2백만 달러, 주당 13센트 보다 두 배 이상이었다.
main-news	MSRpar	2012train	0695	4.750	하지만 경제는 아직 지속 가능한 성장을 보이지 않고 있다.	하지만 경제는 지속 가능한 성장의 조짐을 보이지 않았다.
main-news	MSRpar	2012train	0698	2.800	위원회는 캘리포니아가 2001년에 법인용 감세 수단에 9억 3천 7백만 달러를 잃었다고 추정했다.	캘리포니아의 세금 수입 손실은 대부분 국제 법인용 감세 수단 때문이었습니다.
main-news	MSRpar	2012train	0699	1.400	다른 시장에서는 주가가 일찍 상승함에 따라 미국 재무부 채권이 월요일에 약세로 시작되었다.	다른 시장에서는 쇠퇴하는 주식이 안전 채무의 호소력을 높여주면서 미국 재무부 채권이 조금 상승했다.
main-news	MSRpar	2012train	0711	0.750	기술주 중심의 나스닥 종합지수 .ixic은 1,628.26으로 25.36포인트, 즉 1.53% 하락했다.	S&P 500 지수 .spx는 986.60으로 11.91 포인트 즉 1.19 퍼센트를 내려갔다.
main-news	MSRpar	2012train	0717	3.667	국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 콜린 포웰 국무장관의 승리이다.	국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 일부 내부자들에 의해 포웰과 국무부의 승리로 여겨졌다.
main-news	MSRpar	2012train	0728	3.400	63세의 샐리 볼드윈 교수는 티부르티나 역에서 구조물이 붕괴되었을 때 열린 구멍으로 떨어졌다고 이탈리아 철도 관계자들은 말했다.	요크 출신의 샐리 볼드윈은 산책로가 무너졌을 때 티부르티나 역에서 기계에 떨어져 즉시 죽었다.
main-news	MSRpar	2012train	0729	3.400	그것은 기관이 독립적인 안전 및 엔지니어링 조직을 계획할 것을 요구한다.	기관은 아직 독립적인 엔지니어링 기술 기관의 창설을 위한 전략을 완전히 공식화하지 못했습니다.
main-news	MSRpar	2012train	0730	3.857	월드콤의 회계 문제는 작년 초에 밝혀졌고, 회사는 2002년 7월에 대규모 회계 부정을 이유로 파산 신청을 했다.	월드콤의 재정적인 문제가 작년에 밝혀졌고 그 회사는 이어서 2002년 7월에 파산 신청을 했다.
main-news	MSRpar	2012train	0740	3.000	이 연구는 또한 소비재 광고주들이 온라인에서 가장 많은 돈을 계속해서 쓰고 있으며, 이는 모든 웹 광고의 35%를 차지한다는 것을 발견했다.	2분기에 소비자 광고주들은 계속해서 온라인을 가장 많이 사용했고, 점유율을 약간 증가시켰다.
main-news	MSRpar	2012train	0746	3.500	키에르난은 세이퍼트가 등에 총상을 입었다고 증언했다.	그는 세이퍼트가 등에 총상을 입었다고 증언했다.
main-news	MSRpar	2012train	0749	3.250	단일 프로세서를 사용하는 무제한 사용자의 경우 5,995 달러, 최소 5명의 사용자가 있는 사용자 당 195 달러로 가격이 책정됩니다.	최소 5명의 사용자가 있는 사용자 라이선스 플랜 사용자 당 5,995 달러 또는 195 달러로 가격이 책정됩니다.
main-news	headlines	2013	0010	1.4	온두라스 해안을 따라 지나가는 열대성 폭풍우	남동부 해안에 대한 열대성 폭풍 경고
main-news	headlines	2013	0019	0.75	자살 폭탄 테러범, 나이지리아 교회에서 12명 살해	자살 폭탄 테러범, 파키스탄 북서부에서 21명 살해
main-news	headlines	2013	0028	3.4	미국은 맹인 중국 운동가를 도울 준비가 되어 있다고 말한다.	미국, 중국 운동가를 도울 준비 : 공식 발표
main-news	headlines	2013	0034	4.8	가자인, 이스라엘에 2발의 로켓을 발사 ; 부상 없음	2발의 가자 로켓이 이스라엘 강타 ; 부상 없음
main-news	headlines	2013	0052	0.4	베리는 거국내각 출범을 도울 준비가 되어 있다고 말한다.	스페인에 대한 인식은 이 정부와 함께 극적으로 변화했다.
main-news	headlines	2013	0054	1.8	이라크 폭탄 공격으로 13명 사망	북 이라크 공격으로 16명이 사망
main-news	headlines	2013	0061	2.4	허리케인 아이삭은 육지에 닿은 후 내륙으로 이동한다.	허리케인 아이작이 뉴올리언스 근교의 미국 해안을 강타한다.
main-news	headlines	2013	0065	1.6	나이지리아, 비행기 추락으로 사망한 193명 애도	나이지리아, 치명적인 비행기 추락에 대한 엄밀한 조사 시작
main-news	headlines	2013	0082	3.2	ICC는 콩고 군 지도자를 어린이 군인 명목으로 14년 동안 수감한다.	콩고 군 지도자는 14년의 획기적인 형을 선고받았다. - 영상
main-news	headlines	2013	0103	0.4	동부 터키에서 PKK 공격으로 7명의 군인이 사망하고 56명이 부상당했다.	이라크에서 공격으로 3명 사망, 14명 부상
main-news	headlines	2013	0116	4	스키폴 공항은 폭파 위협 후 부분적으로 대피했다.	스키폴 공항, 폭파 위협으로 대피
main-news	headlines	2013	0132	0.8	MIER, 2012년 성장 전망치를 4.2%로 올린다.	CMIE, 2012-13년 성장 전망치를 6.3%로 내린다.
main-news	headlines	2013	0166	1.4	운동가 : 시리아군이 다마스커스 교외를 급습	운동가는 시리아 시민인 카메라맨이 홈즈에서 살해되었다고 말한다.
main-news	headlines	2013	0190	1.8	이란 : EU 제재는 이란을 핵 협상에 강제로 끌어들이지 않을 것이다.	이란 핵 회담에 대한 낮은 기대
main-news	headlines	2013	0191	2.2	포르투갈 익사 : 이름이 밝혀진 영국 소녀와 할아버지	영국 소녀와 할아버지가 포르투갈에서 익사하다.
main-news	headlines	2013	0216	3.2	이란, 중대한 이해관계의 핵회담을 위해 힘을 모으다.	미국과 이란, 이스탄불 핵회담 준비
main-news	headlines	2013	0218	1.2	시리아군은 알레포 시위에서 십대들을 살해한다.	시리아군은 다마스쿠스 활동가에 속한 3명의 시위자를 살해한다.
main-news	headlines	2013	0251	1.25	영국에서 1,100개의 일자리를 창출하는 재규어	천 개의 일자리를 창출하는 왕실 우편물
main-news	headlines	2013	0259	4.2	이라크, 시리아로 향하는 이란 비행기 수색 : 공식 발표	이라크, 시리아행 이란 비행기 수색
main-news	headlines	2013	0268	2.6	러시아가 서구의 재고를 촉구함에 따라 시리아 싸움이 격렬해졌다.	러시아의 압박으로 시리아 수도에서 싸움이 격렬해졌다.
main-news	headlines	2013	0270	3.6	에르도간 당은 터키 대통령 직에 대한 계획을 제출한다.	에르도간 당은 터키 대통령 직을 목표로 하고 있다.
main-news	headlines	2013	0285	0.4	프라이버시 사건에서 무죄 판결을 받은 출판사	PBS는 공정성에 관한 새로운 지침을 발표한다.
main-news	headlines	2013	0291	0	삼성이 전화로 노키아를 추월한다.	경찰에 대한 개 공격에 대한 혐의
main-news	headlines	2013	0293	5	구카일라이 살인 재판은 중국에서 끝난다.	구카일라이의 살인 재판은 중국에서 끝난다.
main-news	headlines	2013	0305	4.4	러시아에 자료를 숨기지 않음 : 오바마	오바마는 러시아에 자료를 숨기지 않는다고 말한다.
main-news	headlines	2013	0309	4.8	잉글랜드 주장 앤드류 스트라우스가 프로 크리켓에서 은퇴하다.	잉글랜드 주장 스트라우스가 크리켓에서 은퇴하다.
main-news	headlines	2013	0316	3.6	중국, 유엔 결의안에 대해 스리랑카 지지	전쟁 범죄 : 중국은 유엔 결의안에 대해 랑카를 지지
main-news	headlines	2013	0325	3.8	톤 업 : 텐덜카르, 100번째 국제 100 달성	사친 텐덜카르의 100점 달성 - 사진에서
main-news	headlines	2013	0335	0.2	나에 대한 음모 - 랜스	공황 상태에서 하루가 시작된다.
main-news	headlines	2013	0367	3.8	무르시는 취임선서를 하고 이집트 대통령이 된다.	모르시, 첫 이집트 민간인 대통령 선서
main-news	headlines	2013	0373	2.2	시리아 야당은 형사 법원 소송에 대해 탄원한다.	시리아 야당 지도자는 미국을 비판한다.
main-news	headlines	2013	0375	4	선덜랜드 2-2 볼튼 : 데이비스 더블이 트로터스에 포인트를 얻어주었지만 그들은 하위 3위에 머물러 있다.	선더랜드 2-2 볼튼 : 데이비스가 급히 들어간다.
main-news	headlines	2013	0379	2.6	시리아군이 마을 폭격, 반군과 충돌	시리아군과 반군이 해안 지방에서 충돌
main-news	headlines	2013	0390	0.6	바레인 시위대와 경찰, 장례식 후 충돌	구제금융 거래의 불확실한 상태로 그리스 시위대와 경찰 충돌
main-news	headlines	2013	0405	4.4	애플, 보안 회사 오텐텍을 3억 5천 6백만 달러에 사다.	뉴스 요약 : 애플이 오텐텍을 3억 5천 6백만 달러에 사다.
main-news	headlines	2013	0417	4	매매용 업계 신문의 다양성	팔려고 내놓은 할리우드 업계 간행물의 다양성
main-news	headlines	2013	0423	0.8	홍수 속에서 집을 떠나는 호주인들	호주 발표자가 옆으로 비켜서다.
main-news	headlines	2013	0443	2	독일은 1분기 성장으로 경기 침체를 피한다.	유로존은 독일 덕분에 1분기 경기 침체를 피한다.
main-news	headlines	2013	0452	1.4	그리스 투표가 두려움을 완화시킨 후 아시아 주식 상승	그리스 선거 결과 이후 유가상승
main-news	headlines	2013	0459	3	영국 군인이 남부 아프가니스탄에서 살해되었다.	두 명의 영국 군인이 아프가니스탄에서 살해되었다.
main-news	headlines	2013	0463	0.6	오바마, 중국 반체제 인사에 침묵	오바마, 한국 DMZ 방문
