genre	filename	year	id	score	sentence1	sentence2
main-news	MSRpar	2012train	0005	1.333	앰겐 주식은 나스닥에서 오후 거래에서 93센트, 즉 1.45% 오른 65.05달러를 기록했다.	알레르간 주식은 뉴욕 증권 거래소의 최근 거래에서 14센트 오른 78.40달러에 거래되었다.
main-news	MSRpar	2012train	0016	5.000	마지막으로 조사가 실시된 1995년, 그 수치들은 일치했다.	1995년, 마지막 조사에서, 그 숫자들은 동등했다.
main-news	MSRpar	2012train	0017	4.000	고등 법원은 태블릿이 교회와 국가의 헌법적 분리를 깨뜨렸다고 판결했다.	연방 법원은 이 기념비가 국가가 설립한 종교에 대한 헌법상의 금지를 위반한다고 판결했다.
main-news	MSRpar	2012train	0021	3.600	2주 후에, 그는 아마 프리크네스에서 평화 규칙을 보낼 것이다.	프랭클은 평화 규칙이 5월 17일의 프리크네스 스테이크에서 실행될 것이라고 말했다.
main-news	MSRpar	2012train	0023	0.800	기술 중심의 상승한 나스닥 종합지수는 1,653.62로 7.60포인트 즉 0.46% 상승했다.	더 넓은 스탠다드앤푸어의 500 지수 <.spx>는 995.10으로 2.38 포인트, 즉 0.24% 하락했다.
main-news	MSRpar	2012train	0037	3.500	그는 7이닝 동안 2개의 진루를 허용했고 6개의 헛스윙을 얻었다.	잠브라노는 7이닝을 던지고 5안타 중 2개의 진루와 4개 볼넷을 허용했다.
main-news	MSRpar	2012train	0038	3.000	여전히, 그는 말했다, "나는 우리가 법안을 가질 것이라고 확신한다."	"나는 우리가 법안을 가질 것이라고 확신한다." 먼저, r-tenn., 목요일에 말했다.
main-news	MSRpar	2012train	0041	1.667	전국적으로, 질병 통제 및 예방을 위한 연방 센터는 284명의 사망자를 포함하여 4,156 건의 웨스트 나일을 기록했습니다.	2002년 인디애나 주에서 웨스트 나일의 293건의 인간 사례가 있었는데, 여기에는 주 전체에 11건의 사망자가 포함되어 있었다.
main-news	MSRpar	2012train	0052	3.750	목요일, 워싱턴 포스트 기사는 월스트리트 저널의 라인과는 달리, 연방정부로부터 50 베이시스 포인트 삭감이 더 가능성이 높다고 주장했다.	목요일, 한 포스트 기사는 연방정부로부터 50 베이시스 포인트 삭감이 더 가능성이 높다고 주장했다.
main-news	MSRpar	2012train	0053	2.250	턱이 부러지고 무릎 인대가 찢어진 Heatley 씨는 여러 가지 혐의를 받고 있습니다.	Heatley는 토요일 부러진 턱뼈를 수술을 받았고 MRI는 오른쪽 무릎에 찢어진 인대가 두 개가 있는 것을 발견했다.
main-news	MSRpar	2012train	0062	4.200	전 회사 재무 책임자인 프랭클린 M. 베르곤지는 6월 5일 음모 1건에 대해 유죄를 인정하고 검찰과 협력하기로 합의했다.	지난주, 전 재무담당 최고책임자 프랭클린 베르곤지는 한 건의 음모에 대해 유죄를 인정하고 정부의 조사에 협조하기로 합의했다.
main-news	MSRpar	2012train	0076	3.600	에드먼드 사르구스 미 지방 판사는 아크론에 본사를 둔 이 회사가 공장 중 하나에서의 변화가 전반적인 오염 배출량을 증가시킬 것이라고 결정했어야 한다고 판결했다.	미국 지방 판사 에드먼드 사르구스는 목요일에 Firstenergy사가 공장 중 하나를 현대화하면 전반적인 오염 배출량이 증가할 것이라고 결정했어야 했다고 판결했다.
main-news	MSRpar	2012train	0079	3.400	폴라드 씨는 "이것은 제임스의 가족에게 끔찍한 개인적인 비극이자 충격적인 타격이다."라고 말했다	닉 폴라드, 스카이 뉴스의 대표는 말했다: "이것은 제임스의 가족에게 충격적인 타격이다."
main-news	MSRpar	2012train	0082	3.000	"그들은 깃털처럼 이리저리 던져졌다,"라고 고든은 말했다.	"콘크리트 장벽(차선 사이)이 깃털처럼 이리저리 던져지고 있었다."
main-news	MSRpar	2012train	0084	3.250	"이는 기성 경제가 경쟁할 수 있는 유일한 수단입니다."라고 Barrett는 말했다.	"이는 중국과 인도와 같은 빠르게 성장하는 경제와 경쟁할 수 있는 유일한 수단입니다."라고 Barrett는 말했다.
main-news	MSRpar	2012train	0092	3.600	새로운 시스템은 구성에 따라 110만 달러에서 2200만 달러 사이의 비용이 듭니다.	이 시스템은 구성에 따라 110만 달러에서 2,240만 달러로 가격이 책정됩니다.
main-news	MSRpar	2012train	0097	3.000	라우터는 2004년 1분기에 구입할 수 있으며 약 200달러가 들 것이라고 회사는 말했다.	넷기어는 WGT634u 슈퍼 무선 미디어 라우터의 가격을 책정하며, 2004년 1분기에 200 달러 미만으로 제공됩니다.
main-news	MSRpar	2012train	0101	1.750	월요일, Cnet News.com 에 의해 처음 보도된 바와 같이, 리아는 펜 주립 대학의 천문학 및 천체물리학과에 DMCA 통지를 철회했다.	지난 목요일, 리아는 펜 주립 천문학 및 천체물리학부에 엄격한 저작권 경고를 보냈다.
main-news	MSRpar	2012train	0103	3.250	사스로 사망한 국내 최초의 의료 종사자는 두 번째 발병 장소인 노스 요크 종합 병원에서 이 병에 걸린 필리핀계 캐나다인이었다.	에밀 라로자(51)는 두 번째 사스 발생의 진원지인 노스요크 종합병원에서 간호사로 일하면서 사스에 접촉했다.
main-news	MSRpar	2012train	0109	4.400	"나는 우리의 제안이 아니기 때문에 그것을 후원하지 않을 것이지만 나는 그것에 대해 부정적이지 않을 것이다."	"나는 우리의 제안이 아니기 때문에 그것을 후원하지 않을 것이지만, 나는 부정적인 방식으로 그것에 반응하지 않을 것"이라고 그는 말했다.
main-news	MSRpar	2012train	0118	2.800	딕슨은 그렇지 않으면 파이크스 피크 국제 경주장에서 그 분야의 수준이었다.	스콧 딕슨은 결국 혼다 인디 225에서 우승하는 것을 일요일 파이크 피크 국제 레이스웨이에서 쉽게 보이게 했다.
main-news	MSRpar	2012train	0122	2.750	일요일 밤까지, 그 화재는 수백 마일 떨어진 27만 7천 에이커의 지역을 검게 만들었다.	어젯밤 일찍까지 주요 화재가 264,000에이커를 불태웠다.
main-news	MSRpar	2012train	0126	3.000	미군은 월요일 수십 개의 목표물을 공격하여 6명의 게릴라를 죽이고 21명의 다른 사람들을 체포했다고 군은 밝혔다.	미군은 월요일에 수십 개의 목표물을 공격하여 6명의 게릴라를 죽이고 24시간 동안 1,729 회 순찰과 25 회 급습 중 99명을 체포했습니다.
main-news	MSRpar	2012train	0131	3.600	그들은 바가 "어려운 분기"라고 불렀던 것에도 불구하고 히드로에서 비공식적인 산업 활동을 포함했다고 말했다.	바는 히드로 공항에서의 비공식적인 산업활동을 포함한 2분기는 어려웠다고 말했다.
main-news	MSRpar	2012train	0135	3.000	저자는 증언할 것으로 예상되는 몇몇 변호 전문가 중 한 명이다.	스피츠는 나중에 변호를 위해 증언할 것으로 예상된다.
main-news	MSRpar	2012train	0139	2.000	2년 만기 기록인 US2YT = RR은 월요일 늦게 1.16퍼센트에서 1.23%로 하락하며 5/32의 가격을 하락시켰다.	10년 만기 기준 US10yt = RR은 11/32의 가격 하락을 기록하며 월요일 늦게 3.17퍼센트에서 3.21퍼센트로 수익률을 기록했다.
main-news	MSRpar	2012train	0140	3.000	구조조정의 일환으로 페레그린은 작년에 구제 헬프 데스크 소프트웨어 부서를 BMC 소프트웨어 회사로 매각했다.	페레그린은 11월에 구제 사업부를 BMC 소프트웨어에 3억 5천 5백만 달러에 팔았다.
main-news	MSRpar	2012train	0146	4.400	협정의 일부는 건강 지출을 감시하고 건강 시스템 개혁의 진전하는 특별 보건 협의회의 시행이었다.	협정의 핵심 부분은 건강 지출을 감시하고, 시스템에 대한 목표를 설정하고, 의료 개혁의 진전을 측정하는 특별 협의회의 시행이었다.
main-news	MSRpar	2012train	0148	2.400	바의 주식은 약간 더 강한 런던 시장 전체에서 164p의 최저치인 1420gt에 168펜스로 1.5% 하락했다.	BA의 주식은 더 강한 시장에서 164 펜스의 최저치인 0933 gmt에 165-1 / 4 펜스로 3% 하락했다.
main-news	MSRpar	2012train	0151	4.400	회사들은, 키론 및 아벤티스 파스퇴르는 약 8천만 분량의 주사 백신을 만들었는데, 이는 일반적으로 미국의 수요를 충족시키기에 충분했을 것입니다.	키론과 아벤티스 파스퇴르는 8천만 분량을 함께 생산했으며, 일반적으로 미국의 수요에 충분하다고 관련 언론은 보도했다.
main-news	MSRpar	2012train	0154	4.400	수사관들은 목요일 콘크리트 슬래브 아래에서 4인치 뼛조각을 발견했지만, 그것은 동물 뼈로 밝혀졌다고 당국은 말했다.	조사관들은 목요일 밤 4인치 뼛조각을 발견했지만, 당국은 그것이 동물에서 나온 것이라고 말했다.
main-news	MSRpar	2012train	0155	2.600	스턴과 맥센티를 무대에서 합류한 것은 화가들의 국제 연합과 무역 회장인 제임스 윌리엄스였다.	국제 화가 연합과 연합 무역은 몇 주 전에 딘 씨를 지지했다.
main-news	MSRpar	2012train	0166	3.000	노스캐롤라이나의 윈스턴살렘사는 분기 동안 6개의 점포를 개설하여 총 282개의 점포를 열었다.	6개의 새로운 크리피 크림 매장이 1분기에 문을 열었고 총 매장 수는 282개로 늘어났습니다.
main-news	MSRpar	2012train	0173	4.500	이 보고서는 또한 올해 핫스팟 방문자가 930만 명에 이를 것이라고 주장하는데 이는 2002년의 미미한 250만 명에서 다시 증가한 것이다.	가트너는 2003년에 핫스팟을 찾는 방문객이 930만 명에 달할 것이라고 말했다. 2002년의 250만 명에서 증가했다.
main-news	MSRpar	2012train	0179	3.000	고속도로에 갇혀있는 가족들은 차에 남아 있었고, 휴대폰을 사용하여 집에 전화했습니다.	고속도로에 갇혀있는 가족들은 그들의 차에 남아서 비상시에만 휴대폰을 사용하도록 촉구 받고 있었다.
main-news	MSRpar	2012train	0190	1.750	전체 시즌 동안, 평균 5일 예측 추적 오류는 259마일이었다고 프랭클린은 말했다.	"5일(예보)의 평균 추적 오류는 323해리다.
main-news	MSRpar	2012train	0197	2.000	오렌지 주가는 15%나 뛰었다.	프랑스 통신 주식은 3.6퍼센트 하락했고 오렌지는 13% 급등했다.
main-news	MSRpar	2012train	0199	2.400	실종된 십 대 3명을 수색한 결과, 집 지하실에 새로 부은 콘크리트 밑에 묻힌 시체가 적어도 2구 이상 발견되었다고 당국이 수요일 밝혔다.	당국은 목요일 북서부 인디애나 주택 지하에 있는 콘크리트 층 아래에서 회수된 세 구 중 한 구에서 부검을 실시했다.
main-news	MSRpar	2012train	0201	4.800	곤경에 처한 통신 장비 제조업체인 루센트 기술은 사우디아라비아에서의 운영에 있어서 미국의 뇌물 법 위반 가능성에 대해 두 연방 기관에 의해 조사되고 있다.	두 연방 기관은 사우디아라비아에서의 운영에 있어서 미국의 뇌물 법 위반 가능성에 대한 통신 장비 제조사인 Lucent 기술을 조사하고 있다.
main-news	MSRpar	2012train	0209	4.000	그는 레드 해트와 자유 소프트웨어 재단이 미국의 저작권과 특허법을 훼손하려고 한다고 주장했다.	그의 편지에서 맥브라이드는 무료 소프트웨어 재단과 레드 해트가 미국 저작권법을 훼손하려고 한다고 기소했다.
main-news	MSRpar	2012train	0211	4.000	경찰은 폭탄 처리반을 불렀지만 폭탄 처리반이 도착하기 전에 웰스를 죽이며 폭발했다.	폭탄 처리반이 도착하기를 기다리는 동안, 폭탄이 폭발하여 웰스를 죽었다.
main-news	MSRpar	2012train	0216	4.400	12개월 동안, 비록 중요한 것은 아니었지만, 여전히 기능의 차이가 있었다.	12개월 동안, 그룹들 사이에는 여전히 차이가 있었지만, 그것은 유의미하다고 여겨지지 않았다.
main-news	MSRpar	2012train	0218	4.200	"우리가 지지하는 모든 문제들은 그는 지지하지 않습니다."라고 룰락의 가브리엘라 레무스가 말했다.	"우리가 지지하는 모든 문제들은 그는 지지하지 않는 것처럼 보입니다."라고 리그의 정책 및 입법 책임자인 가브리엘라 레무스가 말했다.
main-news	MSRpar	2012train	0219	3.600	"도시에서 자란 오염과 특히 오존은 시골 나무에서 더 강하다"라고 코넬 대학의 생태 학자 질리안 그레그가 말한다.	"나는 이것이 반 직관적으로 들린다는 것을 알고 있지만, 그것은 사실입니다 : 도시 - 성장된 오염 - 특히 오존은 시골 나무에서 더 강합니다."라고 미국 생태 학자 질리언 그레그가 말했다.
main-news	MSRpar	2012train	0225	2.500	스탠다드앤푸어의 500 지수는 4.77, 즉 0.5% 하락하여 929.62로 떨어졌습니다.	광범위한 스탠다드앤푸어 의 500 지수 .spx는 0.17 포인트 또는 단지 0.02%를 934로 줄였습니다.
main-news	MSRpar	2012train	0228	1.500	다우존스 산업평균지수는 0.7퍼센트 하락한 9,547.43을 기록했고 S&P500지수는 0.8퍼센트 하락한 1,025.79를 기록했다.	다우존스 산업평균지수 <.dji>는 44포인트, 즉 0.46% 하락한 9,568을 기록했다.
main-news	MSRpar	2012train	0231	5.000	중국 외교부는 성명을 통해 "모든 당사자들이 계속 노력을 기울이고 대화 과정을 계속하기를 바란다"라고 밝혔다.	중국 외무부는 "우리는 모든 당사자들이 계속해서 노력을 기울이고 대화의 과정을 계속하기를 바란다."
main-news	MSRpar	2012train	0232	3.750	학교 관계자들은 밴-블리엣이 버스 라디오를 이용해 사고를 보고했다고 말했다.	또한 부상을 입은 반블리엣은 학교버스 라디오에 사고 전화를 걸었다.
main-news	MSRpar	2012train	0236	1.750	로버트 베넷 이사회 의장은 화요일 인사 문제에 대해 언급을 회피했다.	밀스 씨는 어제 인사 문제에 대해 논의한 적이 없다고 말하면서 언급을 피했다.
main-news	MSRpar	2012train	0243	4.400	9월에 그가 떠났을 때, 전 최고 책임자인 미키 로빈슨은 대의명분을 위해 해고되었다고 그 회사는 말했다.	미키 로빈슨 최고 경영자는 9월에 해고되었다고 이 회사는 지난달 말했다.
main-news	MSRpar	2012train	0252	3.000	경찰은 윌슨이 레이놀즈를 쐈고, 그녀의 어머니는 머리에 한 번 총을 맞고 자살했다고 믿고 있다.	경찰은 윌슨이 총을 자신에게 돌리기 전에 제니 매 로빈슨의 머리를 한 번 쐈다고 믿고 있다.
main-news	MSRpar	2012train	0258	3.800	보안 소식통에 따르면, 런던 메트로폴리탄 경찰청장 존 스티븐스는 지난주 경고에 이어 자신의 병력을 최고 수준의 경계태세로 만들었다고 한다.	전보는 수도권 경찰청장인 존 스티븐스 경이 지난주에 자신의 병력을 최고 경보에 올렸다는 것을 밝힐 수 있다.
main-news	MSRpar	2012train	0268	3.250	Bulger의 형제는 현재 21건의 살인사건과 관련하여 조사된 기관의 '상위 10명의 수배자' 명단에 올라있다.	전 FBI 정보원이었던 Bulger의 동생은 현재법 집행 기관의 "상위 10명의 수배자" 목록에 올라있다.
main-news	MSRpar	2012train	0277	2.750	플로리다의 대법원은 그 사건을 두 번이나 듣기를 거부했다.	화요일, 플로리다 항소 법원은 다시 튜브의 제거를 막는 것을 거부했다.
main-news	MSRpar	2012train	0287	3.400	"유럽 연합은 기본적으로 결여되어 있다."라고 이탈리아 토스카나의 농업 장관인 티토 바르비니가 말했다.	이탈리아 토스카나의 농업부 장관인 티토 바르비니는 화요일 새크라멘토에서의 부재를 비난했다.
main-news	MSRpar	2012train	0297	3.200	"처음 두 경기에서 우리가 경기한 방식이 약간 당황 스러웠다."토마스가 말했다.	"우리는 스탠리 컵 결승전에 있었고, 처음 두 경기에서 우리가 경기한 방식이 약간 당황스러웠습니다.
main-news	MSRpar	2012train	0298	2.000	"7년 간지러움" (1952년),"성공이 록 헌터를 망칠 것인가?"와 같은 브로드웨이 코미디에서	"7년간 가려움"과 "성공이 록 헌터를 망칠 것인가?"로 성 혁명을 예상한 극작가 조지 악셀로드?
main-news	MSRpar	2012train	0303	3.000	9초 후, 그것은 소리 장벽을 깨고 가파른 동력 상승을 계속했습니다.	9초 후, 우주선 1이 소리 장벽을 깼다고 회사는 말했다.
main-news	MSRpar	2012train	0305	3.250	비행기는 최대 이륙 무게의 100파운드 이내로 추정되었다.	1월 8일 추락한 미국 항공편 5481편은 최대 이륙 무게의 100파운드 이내로 판단되었다.
main-news	MSRpar	2012train	0310	5.000	게이너는 두 직원 보좌관이 "이 모든 일이 일어난 것을 매우 유감스럽게 생각한다"라고 말했다. 그리고 보안 요원들은 "기준 내에서 잘 수행했다."라고 말했다.	보안요원들은 '기준에 잘 부합한다'라고 했고, 두 직원은 '이 모든 일이 일어나 매우 유감이다'라고 게이너는 말했다.
main-news	MSRpar	2012train	0314	3.333	그는 또한 이 학원이 다음 주에 남아있는 문제의 심각성을 상세히 기술한 자체 내부 보고서를 받을 것이라고 말했다.	"이 학원은 다음 주에 자체 내부 보고서를 받을 것이며 공개될 것입니다,"라고 로사가 말했다.
main-news	MSRpar	2012train	0328	3.600	가트너의 보고서에 따르면 지난해 세계 WLAN 장비 출하량은 1,950만 대로 2001년 890만 대보다 120퍼센트 증가했다고 한다.	총 출하량은 2001년 890만 대와 비교해 지난해 1950만대에 달했다.
main-news	MSRpar	2012train	0332	3.800	앨라배마 대법원의 정직을 당한 수석 재판관 로이 무어는 그가 최근에 주재했던 법정에서 수요일에 고발 받았지만 회개하지 않았다.	알라바마 대법원의 정직된 대법원장 무어는 사법부의 알라바마 법원 앞에서 재판을 받는다.
main-news	MSRpar	2012train	0333	3.000	블루칩 다우존스 산업평균지수는 1월 중순 이후 최고치를 기록하며 164포인트 즉 1.91% 오른 8,765.38을 기록했다.	블루칩 다우존스 산업평균지수는 97포인트, 즉 1.14%를 기록하며 8,699를 기록했다.
main-news	MSRpar	2012train	0334	4.250	체포 영장은 브라이언트가 6월 30일 호텔에서 그 여성을 폭행했다고 주장했다.	체포 영장에 따르면, 브라이언트(24)는 6월 30일 한 여성을 공격했다.
main-news	MSRpar	2012train	0339	3.500	로버트 드 니로의 친구들은 그가 어제 전립선암 진단을 받은 후 그를 둘러싸고 모여들었다.	할리우드 배우 로버트 드 니로가 전립선암 진단을 받았다고 오늘 그의 대변인이 말했다.
main-news	MSRpar	2012train	0348	3.200	그러나 JT는 "이 순간에 토론의 결과에 대해 확신하지 못했다"는 것을 분명히 하는 것을 조심했다.	"그러나 우리는 이 순간에 토론의 결과에 대해 확신하지 못한다."
main-news	MSRpar	2012train	0356	2.400	핼리버튼의 주가는 어제 뉴욕 증권거래소에서 71센트 즉 3% 하락하여 21.59달러로 마감했다.	할리버튼 주가는 한낮에 뉴욕 증권 거래소의 주당 21.76달러로 54센트 즉 2.4% 하락했다.
main-news	MSRpar	2012train	0359	4.000	꼬리를 흔들며, Abbey는 애너하임 컨벤션 센터에서 열리는 퍼스 소프트의 연례 고객 콘퍼런스에서 1만 명 이상의 참석자 군중 앞에서 콘웨이와 함께 무대에 올랐다.	월요일, Abbey는 연중 고객 회의에 참석한 1만 명의 참석자 앞에서 콘웨이와 함께 무대 위를 뛰어올라 왔다.
main-news	MSRpar	2012train	0362	4.667	수요일 자정에 68%의 유권자가 "세금에 대해" 아니오라고 말했고, 투표의 97%가 집계되었다.	오늘 밤 97%의 선거구가 집계되면서, 유권자의 68%가 세금에 반대했다.
main-news	MSRpar	2012train	0365	3.333	그레이엄은 오늘 두 번째 1년 임기로 지명되고 선출될 것으로 예상되며 대통령 연설을 할 것이다.	화요일 늦게, 그레이엄은 두 번째 1년 임기로 재선될 것으로 예상되었다.
main-news	MSRpar	2012train	0366	3.000	"이러한 변경 사항은 많은 수의 기존 웹 페이지에 영향을 미칠 수 있습니다."이 성명서는 계속되었습니다.	여전히, ie 의 변경은 W3c의 통지에 따르면 "많은 수의 기존 웹 페이지에 영향을 줄 수 있습니다."
main-news	MSRpar	2012train	0369	3.250	바르비니는 연합이 미국과 타협을 할 수는 있지만, 그것은 산업이 성공적으로 여기서 싸웠던 식품을 라벨링 하는 시스템을 원한다고 말했다.	바르비니는 EU가 타협점에 도달할 수는 있지만, 그것은 산업이 저항해온 식품에 라벨을 붙이는 시스템을 원한다고 말했다.
main-news	MSRpar	2012train	0370	4.000	그 화재는 그 후 그 건물의 몇몇 주변 구조물로 번져 그것들을 파괴했다.	화재는 그 건물의 몇몇 주변 구조물로 퍼져나갔고, 지휘관들이 소방관들을 제지하면서 그들을 파괴했다.
main-news	MSRpar	2012train	0372	3.500	소식통에 따르면 요원들은 그가 들고 있던 "여러 개의" 서류를 압수했다고 한다.	요원들은 그의 소유로 있는 몇몇 기밀문서를 압수하고 그를 심문했다.
main-news	MSRpar	2012train	0374	2.000	모하비 카운티 보안관 사무실에 따르면, 헬리콥터는 충돌 직전에 화염에 휩싸였다고 한다.	보안관 사무실에 따르면, 그 헬리콥터는 라스베가스에 기반을 둔 선댄스 헬리콥터 주식회사가 소유하고 있었다.
main-news	MSRpar	2012train	0375	3.600	"나는 범죄 행위에 대한 특정 주장이 내 변호인에 반대로 개입되었다고 조언 받았다."라고 실버가 말했다.	"나는 범죄 행위에 대한 특정 주장이 내 변호사인 J. Michael Boxley와 반대로 개입되었다고 조언 받았다. '은 성명서는 말했다. "
main-news	MSRpar	2012train	0387	3.400	이 새로운 연구는 곧 국립 과학 아카데미의 절차에 발표될 것이다.	그것은 앞으로 몇 주 안에 국립 과학 아카데미의 진행 절차의 웹사이트에 실릴 것이다.
main-news	MSRpar	2012train	0394	3.500	유죄 판결을 받은 두 명의 살인자와 다른 수감자가 수요일 번화가에서 울타리를 뚫고 주 교도소에서 탈출했다고 교정국 관계자가 말했다.	유죄 판결을 받은 살인자와 다른 두 명의 수감자들은 철조망이 달린 두 개의 울타리를 뚫고 번화가의 주립 교도소에서 탈출했다.
main-news	MSRpar	2012train	0407	2.400	존 히켄루퍼는 65%의 득표율을 가지고 있었고, 시 감사관 돈 마레스는 35%의 득표율을 기록했다.	히켄루퍼는 화요일 결선투표에서 도시 감사관 돈 마레스 , 46세를 압도했다.
main-news	MSRpar	2012train	0414	3.500	영은 28일 동안 답변을 제출하고 NASD에 청문회를 요청할 수 있습니다.	NASD 규정에 따라, Mr. Young은 응답을 제출하고 NASD 패널 앞에서 청문회를 요청할 수 있습니다.
main-news	MSRpar	2012train	0419	2.800	주식은 화요일에 투자자들이 경제의 완만한 개선을 암시하는 3대 보고서에도 불구하고 월요일의 큰 반등에서 이익을 현금화하기로 결정함에 따라 하락했다.	월스트리트는 투자자들이 월요일의 큰 반등에서 이익을 현금화하려는 충동에 대항하여 겸손한 경제 개선을 보여주는 3개의 보고서를 검토하면서 화요일 잠정적으로 더 높게 이동했다.
main-news	MSRpar	2012train	0420	4.800	그러나 처음부터, 미국의 '선언된 목표는 사담 후세인을 무너뜨리는 것이 아니라 이라크를 안정시키고 우호적인 정부를 설치하는 것이었다.	그러나 미국의 궁극적인 목표는 후세인을 무너뜨리는 것이 아니라 국가를 안정시키고 우호적인 정부를 설치하는 것이었다.
main-news	MSRpar	2012train	0432	3.000	셀렌스키는 벽을 타고 내려와 매트리스를 이용해 날카로운 철조망을 타고 넘어갔다.	셀렌스키는 매트리스를 사용하여 10피트짜리 날카로운 철조망을 넘었다고 피스키는 말했다.
main-news	MSRpar	2012train	0441	3.400	일반적인 부작용으로는 코막힘, 콧물, 인후통, 기침 등이 있다고 FDA는 말했다.	비강 스프레이를 맞은 후 가장 흔한 부작용은 코막힘, 콧물, 인후통, 기침이었다.
main-news	MSRpar	2012train	0448	3.250	셀렉션을 발표하면서 K마트 CEO인 줄리아 데이는 그레이가 소매 업체가 "K마트의 독특한 강점을 새로운 미국 소비자에게 전달하는 창의적인 방법을 찾는 데 도움이 될 것"이라고 말했다.	함께, 우리는 K마트의 독특한 강점을 '새로운 미국'소비자에게 전달하는 창의적인 방법을 찾을 것입니다. "
main-news	MSRpar	2012train	0450	4.750	이번 주 식료품 점원 파업에 직면한 슈퍼마켓 체인점들은 월요일 노조 지도자들이 주말 간 계약 협상을 조기에 중단한 것을 비난했다.	슈퍼마켓 체인점들은 식료품 점원들이 파업 가능성을 대비하고 있기 때문에 노조 지도자들이 주말에 계약 협상을 조기에 중단했다고 비난하고 있다.
main-news	MSRpar	2012train	0461	3.600	인텔은 오늘 여기 산호세에 있는 휴대폰과 휴대용 기기를 위한 차세대 X 스케일 프로세서의 세부사항을 공개했다.	인텔은 수요일 휴대폰, PDA, 그리고 다른 무선 기기들을 위한 차세대 프로세서를 공개했다.
main-news	MSRpar	2012train	0470	4.200	수요일에 열린 제6차 미국 순회 항소법원은 논란이 되고 있는 후기 낙태 방법을 금지하는 오하이오 법이 헌법상의 소집을 통과하고 주가 이를 시행할 수 있다고 판결했다.	논란이 되고 있는 후기 낙태 절차를 금지하는 오하이오 법은 헌법적으로 허용되고 주에서는 이를 시행할 수 있다"라고 어제 연방 항소법원이 판결했다.
main-news	MSRpar	2012train	0471	2.000	나스닥 종합지수는 지난주 5.7% 상승한 후 20.59, 즉 1.3% 상승한 1,616.50을 기록했다.	기술 중심 나스닥 종합지수 <.ixic>는 19.11포인트, 즉 1.2% 오른 1,615.02를 기록했다.
main-news	MSRpar	2012train	0478	3.800	"우리는 가능한 한 빨리 금리 납부자에게 돈을 돌려 주기 위해 우리의 힘으로 모든 것을 할 것입니다."라고 케네디는 말했다.	"가능한 한 빨리 금리 납부자에게 돈을 돌려주는 것에 매우 강한 관심이 있습니다."수잔 케네디 위원장은 말했다.
main-news	MSRpar	2012train	0483	1.600	그 회사는 대부분의 최고급 CD의 도매가격을 12.02달러에서 9.09달러로 낮출 것이라고 말했다.	이 회사는 또한 카세트의 도매가격을 인하하고 제안된 소매가격을 8.98달러로 변경할 것이라고 말했다.
main-news	MSRpar	2012train	0488	3.250	알레르간 주식은 14센트 하락하여 뉴욕 증권거래소(뉴스-웹사이트)에서 78.12달러로 마감했다.	알레르간 주식은 뉴욕 증권 거래소의 최근 거래에서 14센트 오른 78.40달러에 거래되었다.
main-news	MSRpar	2012train	0489	5.000	다가오는 2분기 수익 시즌은 투자자들에게 지침을 제공하는데 특히 중요할 것이라고 그들은 말한다.	그들은 2분기 이익 보고서가 투자자들에게 그 지침을 제공하는 데 핵심이 될 것이라고 말한다.
main-news	MSRpar	2012train	0491	3.417	10년 만기 기준을, US10yt = rr 9/32는 9/32로 목요일 늦게 3.34퍼센트에서 3.37%로 상승하게 했다.	10년 만기 기준치를 보면, 목요일 늦게 3.34퍼센트에서 3.36퍼센트로 수익률을 기록하며, us10yt = rr slip 5/32 가격이 하락했다.
main-news	MSRpar	2012train	0494	2.750	어제 은행의 주가는 주당 91.51달러로 45센트 하락했다.	버팔로에 기반을 둔 m & t의 주식은 41 센트 하락하여 91.51 달러로 떨어졌습니다.
main-news	MSRpar	2012train	0497	4.111	최근의 폭력 사태에서, 반란군들은 바그다드 북부의 미국 호송차에 폭탄을 던졌고, 한 병사를 죽였다.	월요일 아침, 반란군들은 바그다드 북부의 미국 호송차에 수제 폭탄을 던졌고, 한 미군 병사가 사망했다.
main-news	MSRpar	2012train	0498	3.600	소비자 단체들은 시장에서의 개성을 해치고 있다고 말하면서 그 변화에 반대한다.	소비자 단체들은 너무 적은 미디어 제국에 너무 많은 매장을 집중시킬 것이라고 말하면서 그 변화에 반대한다.
main-news	MSRpar	2012train	0504	3.600	매주 목요일, 곡물 관리 위원회가 매주 수출 입찰의 결과를 결정하기 위해 위원회의 농업 위원회에서 만난다.	곡물 관리 위원회는 보통 목요일마다 수요일의 또 다른 급습 목표인 농업 위원회에서 매주 수출 입찰의 결과를 결정하기 위해 만난다.
main-news	MSRpar	2012train	0515	4.333	국무장관인 콜린 포웰 은 이란과의 접촉이 멈추지 않을 것이라고 말했다.	콜린 포웰 국무장관은 어제 이란과의 접촉이 계속될 것이라고 말했다.
main-news	MSRpar	2012train	0519	3.200	Stout은 이전에 부회장이자 최고 기술 및 정보 책임자로 General Electric의 자회사인 GE 자본 서비스 주식회사에서 일했다.	Stout은 GE Capital에서 단거리 경주를 하게 되는데, 그는 그곳에서 최고 기술자이자 정보 책임자로 일했다.
main-news	MSRpar	2012train	0529	2.250	스크림쇼, 감독관, 최고 장관, 그리고 가장 수배 중인 10명은 벨몬트 필드를 완성할 것으로 예상된다.	최고 장관, 스크림쇼, 그리고 가장 수배 중인 10명은 월요일 아침에 모두 운동을 했다.
