"황교익, ""맞는 말도 싸가지없이 해요""의 문제 언급"	난 이 사람이 잘했고 못했고를 떠나서 왜 백종원이란 사람과 비교를 하며 한 명은 신격화 하고 한 명은 깔아뭉게려고 하는지 이해가 안 감. 이 사람이 잘못한 것이 있으면 그 자체로 비판하면 되는 것을.	none	none
"[SC이슈]'출국금지→소환조사' 조민기, 취재진 앞에서 직접 입 열까(종합)"	저 성폭력 당했어요 이게유행이냐 왜 들하고나서 지랄들이야 안할라면 얼마든지 안할수잇거든 OOO이 쪽팔리지도안냐 여자가벼슬이냐	gender	hate
"'뉴스데스크' 승리, 성매수·추가 성접대 →최종훈 유치장 대기…논란의 절친 [종합]"	미우새서 보여준 사치의 극이 뭔지 보여주더니...이를 믿고 따른 박수홍은 호구가 되어버림	none	offensive
"송강호→조여정, ‘기생충’ 4관왕에 활짝 핀 웃음꽃 [MBN포토]"	봉준호? 설국열차찍을 생각을 하니 성적흥분에 미칠것같았다는 인간이네 ㅋㅋ 터널은 질이고 기차가 남근이랬지? ㅋㅋ	none	hate
"'엄마 나 왔어' 홍석천, 딸 향한 부성애..'평범한 아빠'였다[★밤TV]"	내 딸한테는 보수적인 된다는 홍석천씨...우리도 평범한 부모이기에 우리 자녀한테는 동성애나 퀴어축제같은 것들을 못 하게 하고 싶답니다. 이해하시죠?	gender	offensive
"[단독]이상화♥강남 커플 ‘연내 결혼’ 가시화, 양가 부모에 인사"	너무 급해보여서 걱정된다. 이상화는 많이 어리지 않나.... 이혼이 흠은 아닌 세상이 되었지만... 조금 더 생각해보지 싶다... 결정했으면 잘 살길 바란다.	others	offensive
"""방만 10개""..'미우새' 장동민, 대저택 공개로 증명한 노력(종합)[Oh!쎈 이슈]"	서울도 아니고 대저택이라는건 ... 강남 아파트 한채보다 저렴할텐데 ㅋ	none	offensive
"""20억은 와전"" 마이크로닷 큰아버지도 보증빚..'공소시효 남았다'(종합)[Oh!쎈 이슈]"	와진짜 대박 ㅡㅡ 형한테도 사기치고	none	offensive
"고준희→정은채→한효주, 버닝썬 논란 희생양 된 여배우들[이슈와치]"	간적도 없다는데 검사를 받으라는건 뭐여? 띨띨이들 ㅋㅋ	none	offensive
"'서울메이트'소유, 어릴적 사진 공개...""지금과 이미지 달라"""	소유는 뭐 ㅎ 원래 얼굴보단 목소리랑 몸매로떴으니까 ㅎ	none	hate
"[단독] 이신영 학폭 주장 네티즌, 입장 번복+사과 ""기억 왜곡됐다..미안하고 후회돼"""	사람은 고쳐쓰는 것 아니다	none	none
"'복면가왕' 원더걸스는 이세은 ""결혼·육아로 5년의 공백기"" 눈물"	본인의 선택아닌가...왜 눈물짜냐..	none	offensive
"[단독]메간 폭스, '연예가중계' 인터뷰..7개월 만에 재출연"	헐리웃에선 못나가니깐 한국오네 ㅎ	none	offensive
"[DA:리뷰] “악플에 죽고 싶었다”…정선희, 故 안재환 떠올리며 심경 고백 (종합)"	참 불운했던거지요 그대 탓도 다른 사람 탓도 아니네요 그냥 상황이 그리 만들었네요 다만 잘못된 선택을 한 이들이 안따깝습니다 정선희씨는 힘내서 잘 살아주세요!	none	none
"배우 마크 월버그, 성차별 논란에 출연료 16억원 전액 기부"	월버그 영화들 다 개꿀잼인데ㅋㅋ김치년들 뿔났네	gender	hate
박명수의 분노 “마스크 못 사는 게 말이 되냐…판매자들 국민 도와달라”	우한폐렴 초기에 중국에 아양떤답시고 정부 차원에서 마스크 퍼주고 중국놈들은 한국꺼 사간다고 사재기하고 남는 마스크가 있겠냐ㅋㅋㅋㅋ	none	offensive
유재환 32kg 감량…전후 사진보니 ‘깜짝’	살빼기전 뭔가 잭블랙같다	none	offensive
"[공식입장] '1박2일' 측 ""정준영 출연 중단 결정…심각성 고려"""	아니 시 버 ㄹ 남자가 능력되면 여자도 후리고 하는거지 여자도 좋다고 즐겼으니까 신고 안한거아님?	gender	hate
"로버트 할리, 마약혐의 체포→'라스' 편집→'해투' 다시보기 중단[종합]"	샘이랑 조쉬 아쉽네..	none	none
"'호텔 델루나' 이지은♥여진구, 결국 핀 꽃 ""예쁘다. 슬프게"""	아이유 여진구 최고	none	none
"정우성 난민 관심 촉구→윤서인 저격 ""개념 배우NO""…논란ing[종합]"	정우성씨 앞으로 난민들을 위해 더많은 노력과 도움이 되는 멋진배우로 노력해주세요~ 홧팅하세요~^^♡	none	none
"故 최진실 딸 최준희, 엄마 11주기에 심경 고백 “너무나도 위태롭다”"	안타깝긴 하다만 학교폭력 가해자를 굳이 감싸는 사람들 심리도 참 궁금하다	none	none
"[단독]메간 폭스, '연예가중계' 인터뷰..7개월 만에 재출연"	아...내가 제일 싫어하는 싸보이는 여자네...진짜 싼티난다.	gender	hate
"송지아, 어느새 엄마 옷 자주 입는 숙녀..""문득 잘 커준 네가 고마워"""	이쁘게 컸네^^	none	none
"[단독]강지환, 성추행 혐의→'조선생존기' VOD 모두 삭제"	지환씨 힘내세요	none	none
"하리수 ""전성기에 하루 1억씩 벌어, 앞으로 10년은 거뜬"" 수입 고백"	웃고간다. 하루 1억이면 1년 365억인데 전성기 5년간 번 돈이 2000억 정도 되겠네 그럼 우리나라 부자순위에 이름이 있어야 할 터인데	none	offensive
"'하이바이, 마마' 김태희, 49일 환생➝이규형x딸 서우진 만났다..오열[종합]"	김태희는 연기가 발전이없네 뭔가를 기대한 사람이 무색하네	none	offensive
"'연애의맛' 김정훈♥김진아, 50일만에 이필모♥서수연 이을 '리얼 커플'[종합]"	종미나 커플은 쫑난거야? 미나가 종민이를 역이용했나? 순진한 쫑민이가 또 당한거야?	none	offensive
"‘어벤져스:엔드게임’, 3박4일 내한 마무리→오늘 예매시작..서버 마비 우려(종합)[Oh!쎈 이슈]"	내한 고생하셨습니다!!!! 잘 들어 가세요!!!!	none	none
"[단독] 개그 커플 이문재X한다혜, 결국 파혼…결별→선후배로"	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 파혼했는데 좋은 선후배여윾시 개그맨 것들은 죄다 양아치야~ 헤헤	others	hate
[종합] '시크릿 마더' 김소연 누가 죽였나…송윤아와 갈등	송윤아 이뿌다 옷도 다 이쁘고 고급지고 우아하다	none	none
"‘무면허 음주 뺑소니’ 손승원, 보석 신청...“술에 의지하는 삶 살지 않겠다”"	니기미 나는 흔한공황장애 장애가 없어서 벌금이빠이	none	hate
"[POP이슈]강용석, 임블리 동거+빚투 의혹 제기→임지현 남편 반박에 '재반박'"	강용석도 찌질하네 과거들추기는 추하다	none	offensive
"[전일야화] '슈돌' 순둥이→까불이 윌리엄, 장난기 이 정도였어?"	지겹이 이프로 그만하자 작가야	none	offensive
"[단독] 타히티 아리 ""6주년, 그리고 해체...불화 때문 아니에요"" (인터뷰)"	그래도 좋은 노래 많았는데ㅠ	none	none
"[SC현장] '사생결단' 이시영♥지현우, 8년만의 호르몬 로맨스 통할까(종합)"	지현우 범죄 저지르지 않았나요?	none	offensive
"박성광, 5월 2일 결혼...""예비신부는 7살 연하 비연예인""(공식)"	여자인생 망칠 일 있나 ㅋㅋ	gender	hate
"[POP이슈]""차량 반파 교통사고""…송가인, 목·허리 통증→정밀검사 진행(종합)"	근데 전라도에서 사고가 났는데 굳이 서울까지 와서 병원에 가느 이유는?	others	offensive
"[인터뷰①] 수애 ""노출·베드신多 장르, 부담보다 도전이라 생각했다"""	할매젖x, 뱃살x, 몸매 s라인, 유륜은 적당해야됨(너무크거나 너무 작아도 x), 엉덩이가 빵빵해야됨	gender	hate
"'안재현과 갈등' 구혜선, SNS 활동 재개…""다시 시작"" [종합]"	남자가 잘못한거라면... 반성도 없다면...나였다면 ... 여자처럼 아주 못되게 할것같다왜??? 나를 배신한거니까	gender	none
