sentence1	sentence2	gold_label
재산은 공간이나, 사이버 공간에서 끊임없이 거품이 계속되는 것이며, 다른 사람들은 그에 대한 끝없는 다양한 관심을 주장하는 것입니다.	재산은 어디에서나 소유할 수 있다.	neutral
재산은 공간이나, 사이버 공간에서 끊임없이 거품이 계속되는 것이며, 다른 사람들은 그에 대한 끝없는 다양한 관심을 주장하는 것입니다.	재산은 사람들이 소유한 것이 있다고 말하는 것이다.	entailment
반세기 후에 세계무역기구를 기억하는 사람이 있을까?	당신은 세계무역기구가 50년 동안 살아남을 거라고 생각하는가?	entailment
반세기 후에 세계무역기구를 기억하는 사람이 있을까?	세계무역기구는 역사에 기억에 남을 만한 영향을 미치지 않았다.	neutral
반세기 후에 세계무역기구를 기억하는 사람이 있을까?	세계무역기구의 수명은 다음 세기 동안 안전하다.	contradiction
그 선택권들은 그다지 매력적이지 않다.	모든 선택권은 거부할 수 없다.	contradiction
그 선택권들은 그다지 매력적이지 않다.	선택은 그다지 매력적이지 않다.	entailment
그 선택권들은 그다지 매력적이지 않다.	그 선택사항들은 지루하거나 비용이 많이 든다.	neutral
내가 직접 세트를 주문할까?	세트는 매우 비싸다.	neutral
내가 직접 세트를 주문할까?	세트를 무시할 수 있을까?	contradiction
내가 직접 세트를 주문할까?	내가 직접 세트를 살까?	entailment
타임은 SAT의 문제점을 예상한다.	SAT는 시대를 초월하고 미래에는 아무 문제도 없을 것이다.	contradiction
타임은 SAT의 문제점을 예상한다.	교육 환경이 변하고 있어 SAT에 문제가 있을 것이다.	neutral
타임은 SAT의 문제점을 예상한다.	SAT 시험에 제때 문제가 생길 것이다.	entailment
93세에 아직 살아 있는 드 쿠닝은 이제 예술가도 채널 서퍼도 아니다.	De Kooning은 결국 72세에 죽었다.	contradiction
93세에 아직 살아 있는 드 쿠닝은 이제 예술가도 채널 서퍼도 아니다.	De Kooning은 건강이 완벽하다	neutral
93세에 아직 살아 있는 드 쿠닝은 이제 예술가도 채널 서퍼도 아니다.	De Kooning은 늙었다.	entailment
이 중 어느 것도 현재의 매력이 많지 않다, 그럼에도 불구하고 화려하다 .	현재 시장에 나와 있는 그 집들 중 어느 것도 매력적이지 않다.	neutral
이 중 어느 것도 현재의 매력이 많지 않다, 그럼에도 불구하고 화려하다 .	이 점들에는 현재 많은 호소력이 있다.	contradiction
이 중 어느 것도 현재의 매력이 많지 않다, 그럼에도 불구하고 화려하다 .	현재 이들에게는 어떤 항소도 없다.	entailment
나오미 울프의 잘못된 대답은 아니다.	Naomi Wolf는 답을 알고 있었다.	entailment
나오미 울프의 잘못된 대답은 아니다.	Naomi Wolf는 여러 번 대답을 시도했다.	neutral
나오미 울프의 잘못된 대답은 아니다.	Naomi Wolf의 대답은 모두 정확했다.	contradiction
셋째, 결론을 받아들인다고 해도, 모든 대중연예시설에 적용되지는 않는다.	결론은 장소와 관련이 있다.	contradiction
셋째, 결론을 받아들인다고 해도, 모든 대중연예시설에 적용되지는 않는다.	결론은 큰 오락 장소와는 관련이 없다.	entailment
셋째, 결론을 받아들인다고 해도, 모든 대중연예시설에 적용되지는 않는다.	결론은 오페라 하우스와는 관련이 없다.	neutral
올해의 교사 프로그램은 스콜라스틱사가 후원하고 있는데, 스콜라스틱사는 독점 광고주가 미국인 멋진 잡지를 배포한 것으로 인상적인 학교 어린이들 사이에서 가장 잘 알려져 있다.	Scholastic은 잘 알려진 회사이다.	entailment
올해의 교사 프로그램은 스콜라스틱사가 후원하고 있는데, 스콜라스틱사는 독점 광고주가 미국인 멋진 잡지를 배포한 것으로 인상적인 학교 어린이들 사이에서 가장 잘 알려져 있다.	학교 아이들은 교사가 없다.	contradiction
올해의 교사 프로그램은 스콜라스틱사가 후원하고 있는데, 스콜라스틱사는 독점 광고주가 미국인 멋진 잡지를 배포한 것으로 인상적인 학교 어린이들 사이에서 가장 잘 알려져 있다.	올해의 스승상은 큰 영광이다.	neutral
동성애의 이미지를 악으로 억압하기 위해 클린턴과 버치는 시민의 덕목을 게이들에게 돌렸다.	Clinton과 Birch는 동성애자이다.	neutral
동성애의 이미지를 악으로 억압하기 위해 클린턴과 버치는 시민의 덕목을 게이들에게 돌렸다.	클Clinton과 Birch는 동성애를 억제하려고 노력하고 있다.	contradiction
동성애의 이미지를 악으로 억압하기 위해 클린턴과 버치는 시민의 덕목을 게이들에게 돌렸다.	동성애는 악으로 간주된다.	entailment
당신의 제안 중 많은 것은 재미있고 잔인하지만 불법이 아니라 단지 가능성이 없는 행동을 포함하고 있다(대부분의 남자들은 원숭이가 방에 있는 동안 그것을 들어 올리기가 너무 무서워할 것이다).	남자들은 두려워서 그것을 들어 올리지 않을 것이다.	entailment
당신의 제안 중 많은 것은 재미있고 잔인하지만 불법이 아니라 단지 가능성이 없는 행동을 포함하고 있다(대부분의 남자들은 원숭이가 방에 있는 동안 그것을 들어 올리기가 너무 무서워할 것이다).	당신의 행동은 많은 사람들을 화나게 한다.	neutral
당신의 제안 중 많은 것은 재미있고 잔인하지만 불법이 아니라 단지 가능성이 없는 행동을 포함하고 있다(대부분의 남자들은 원숭이가 방에 있는 동안 그것을 들어 올리기가 너무 무서워할 것이다).	당신의 행동은 완전히 불법이다.	contradiction
때로는 이러한 성숙이나 부패의 개인적인 과정(선택을 받아들여라)은 문화에서 일어나는 일에 의해 강화된다.	대부분의 사람들은 오늘날의 문화에서 반영된 이러한 개인적인 과정을 성숙보다는 부패로 본다.	neutral
때로는 이러한 성숙이나 부패의 개인적인 과정(선택을 받아들여라)은 문화에서 일어나는 일에 의해 강화된다.	오늘날 문화에서 일어나는 어떤 것도 당신이 그것을 뭐라고 부르든 간에 이 개인적인 과정을 지지하지 않는다.	contradiction
때로는 이러한 성숙이나 부패의 개인적인 과정(선택을 받아들여라)은 문화에서 일어나는 일에 의해 강화된다.	이 과정을 개인적인 성숙이나 개인적 부패로 보기로 선택하든, 문화에서 일어나는 일은 그것을 강화하는 것 같다.	entailment
저기, 여배우를 클릭해, 너 자신을 찾아야 해.	배우들의 명단은 컴퓨터를 소유한 사람이라면 누구나 이용할 수 있다.	neutral
저기, 여배우를 클릭해, 너 자신을 찾아야 해.	넌 남자야.	contradiction
저기, 여배우를 클릭해, 너 자신을 찾아야 해.	너는 여배우로 등록되어 있다.	entailment
뉴스위크는 햄튼의 화려함에 관해 한탄하는 고함을 친다.	Newsweek는 햄튼에 대해 아무것도 쓰지 않았다.	contradiction
뉴스위크는 햄튼의 화려함에 관해 한탄하는 고함을 친다.	Newsweek는 햄튼에 관한 이야기를 실었다.	entailment
뉴스위크는 햄튼의 화려함에 관해 한탄하는 고함을 친다.	Newsweek는 햄튼에 관한 일간지를 쓰고 있다.	neutral
그러나 나의 영웅은 리처드 헤셀틴 해외투자신탁 회장으로, 이달 초 상사가 강요한 사업계획에 반대하여 사임했다.	Heseltine은 은퇴할 계획이 없다.	contradiction
그러나 나의 영웅은 리처드 헤셀틴 해외투자신탁 회장으로, 이달 초 상사가 강요한 사업계획에 반대하여 사임했다.	Heseltine은 내 직장을 그만뒀어.	neutral
그러나 나의 영웅은 리처드 헤셀틴 해외투자신탁 회장으로, 이달 초 상사가 강요한 사업계획에 반대하여 사임했다.	Heseltine은 직장을 그만뒀다.	entailment
스티븐슨의 기사는 우리의 선거운동이 수반하는 것에 대한 근본적인 이해가 부족하다는 것을 보여준다.	Stevenson은 우리와 함께 선거유세를 떠났지만, 그의 기사는 그가 가장 기본적인 수준에서 그 캠페인이 어떤 것인지에 관심을 기울이지 않았다는 것을 분명히 하고 있다.	neutral
스티븐슨의 기사는 우리의 선거운동이 수반하는 것에 대한 근본적인 이해가 부족하다는 것을 보여준다.	Stevenson은 우리의 선거운동이 무엇을 수반하는지 전혀 모른다는 것은 기록으로 볼 때 명백하다.	entailment
스티븐슨의 기사는 우리의 선거운동이 수반하는 것에 대한 근본적인 이해가 부족하다는 것을 보여준다.	Stevenson의 기사는 우리 캠페인의 복잡한 작업에 대한 심층적인 이해를 상세히 기술하고 있다.	contradiction
그것은 아폴로의 나무 그늘에 자리 잡고 있어.	그것은 태양 아래 넓은 대낮에 앉아 있다.	contradiction
그것은 아폴로의 나무 그늘에 자리 잡고 있어.	그 장소는 Apollo의 나무로 만들어진 그림자 속에 있다.	entailment
그것은 아폴로의 나무 그늘에 자리 잡고 있어.	Apollo의 재가 담긴 항아리가 그의 나무 아래에 놓여 있다.	neutral
내가 처음 주목한 것은 아니지만 세계사의 기본 흐름은 상호 의존에 관한 것이다.	내가 마지막으로 지적한 것처럼, 세계사의 흐름은 더 고독한 존재에 대한 것이다.	contradiction
내가 처음 주목한 것은 아니지만 세계사의 기본 흐름은 상호 의존에 관한 것이다.	나는 세계사의 흐름이 상호의존성을 지향한다는 것을 처음으로 주목했다.	entailment
내가 처음 주목한 것은 아니지만 세계사의 기본 흐름은 상호 의존에 관한 것이다.	다른 사람들은 나를 따라 이런 흐름을 알아차렸다.	neutral
진짜 소음은 젊은 사람들에게 호소하고 노인들을 소름 끼치게 한다.	노인들은 민감하기 때문에 소음을 좋아하지 않는다.	neutral
진짜 소음은 젊은 사람들에게 호소하고 노인들을 소름 끼치게 한다.	진짜 소음은 노인들에게 호소력이 있다.	contradiction
진짜 소음은 젊은 사람들에게 호소하고 노인들을 소름 끼치게 한다.	노인들은 젊은 사람들에게 호소하는 동안 진짜 소음에 소름이 끼친다.	entailment
과학 연구는 또한 뇌 화학에 대한 단순한 진실을 무시한다.	뇌 화학에 대한 간단한 사실들은 연구에서 고려되지 않는다.	entailment
과학 연구는 또한 뇌 화학에 대한 단순한 진실을 무시한다.	이 연구는 뇌 화학에 대한 사실을 고려한다.	contradiction
과학 연구는 또한 뇌 화학에 대한 단순한 진실을 무시한다.	뇌 화학에 관한 진실은 명백하다.	neutral
우리는 미국 회사들이 외국 경쟁에 관해 불평하는 것을 듣는 것에 너무 익숙해져서 코닥의 패배 후 맞비난이 단지 더 징징거리는 것으로 보는 것이 쉽다.	외국 경쟁은 미국 기업들을 파괴할 것이다.	neutral
우리는 미국 회사들이 외국 경쟁에 관해 불평하는 것을 듣는 것에 너무 익숙해져서 코닥의 패배 후 맞비난이 단지 더 징징거리는 것으로 보는 것이 쉽다.	미국 기업들은 외국 경쟁에 호의적으로 반응한다.	contradiction
우리는 미국 회사들이 외국 경쟁에 관해 불평하는 것을 듣는 것에 너무 익숙해져서 코닥의 패배 후 맞비난이 단지 더 징징거리는 것으로 보는 것이 쉽다.	미국 기업들은 외국 경쟁에 대응한다.	entailment
넌 이걸 너무 많이 만들고 있어.	이것을 너무 많이 만들면 쓸모 없게 될 것이다.	neutral
넌 이걸 너무 많이 만들고 있어.	당신은 무언가를 창조하고 있다.	entailment
넌 이걸 너무 많이 만들고 있어.	넌 충분히 벌지 못해.	contradiction
다우드가 칼럼니스트로서 많은 작품은, 특히 그녀를 퓰리처로 이긴 플라이트랩 작품은 부머의 자기 거세의 가장 훌륭한 예 중 하나이다.	다우드는 부머의 자기 비난으로 해석될 수 있는 어떤 것도 결코 쓰지 않았고 결코 쓰지 않을 것이다.	contradiction
다우드가 칼럼니스트로서 많은 작품은, 특히 그녀를 퓰리처로 이긴 플라이트랩 작품은 부머의 자기 거세의 가장 훌륭한 예 중 하나이다.	부머 자기 비난의 훌륭한 예로, Dowd의 퓰리처 상을 받은 플라이트랩 작품들 그리고, 실제로 그녀의 대부분의 작품들을 칼럼니스트로서 살펴보자.	entailment
다우드가 칼럼니스트로서 많은 작품은, 특히 그녀를 퓰리처로 이긴 플라이트랩 작품은 부머의 자기 거세의 가장 훌륭한 예 중 하나이다.	부머 자기 비난의 가장 훌륭한 사례 중 하나 외에, Dowd의 작업 본문에는 급진적인 환경 주의자들의 기소에 관한 많은 칼럼이 포함되어 있다.	neutral
사실과 추측의 조합이 시위의 실행이 취향의 문제라는 것에 대한 근거인지.	사실들은 시위에 더 많은 기여한다.	neutral
사실과 추측의 조합이 시위의 실행이 취향의 문제라는 것에 대한 근거인지.	사실과 추측의 결합은 시위의 근거다.	contradiction
사실과 추측의 조합이 시위의 실행이 취향의 문제라는 것에 대한 근거인지.	사실과 추측은 모두 존재한다.	entailment
미디어 집단은 순환으로 진행되므로 현재 미디어 왕의 배를 통해 진행 중인 물고기는 오랫동안 머물지 않을 수 있습니다.	미디어 집단은 여러 단계를 포함한다.	entailment
미디어 집단은 순환으로 진행되므로 현재 미디어 왕의 배를 통해 진행 중인 물고기는 오랫동안 머물지 않을 수 있습니다.	미디어 집합은 선형이다.	contradiction
미디어 집단은 순환으로 진행되므로 현재 미디어 왕의 배를 통해 진행 중인 물고기는 오랫동안 머물지 않을 수 있습니다.	미디어 킹들은 물고기를 배에 넣는 것을 환영한다.	neutral
백악관이 올까요?	백악관이 결정을 내렸다.	contradiction
백악관이 올까요?	백악관은 어떻게 행동해야 할지 혼란스럽다.	neutral
백악관이 올까요?	백악관이 마음을 바꿀까?	entailment
러시아는 체첸 전쟁에서 점점 더 많은 도전에 직면해 있다.	러시아는 체첸 전쟁으로 인해 점점 줄어들고 있는 도전에 직면해 있다.	contradiction
러시아는 체첸 전쟁에서 점점 더 많은 도전에 직면해 있다.	러시아는 어떻게 행동해야 할지 확신하지 못한다.	neutral
러시아는 체첸 전쟁에서 점점 더 많은 도전에 직면해 있다.	체첸 전쟁은 러시아에게 더 많은 장애물을 주었다.	entailment
FDA의 규정은 성인들이 담배를 사는 것을 어렵게 하지 않는다.	FDA 규정은 성인들이 담배를 사는 것을 거의 불가능하게 만들었다.	contradiction
FDA의 규정은 성인들이 담배를 사는 것을 어렵게 하지 않는다.	FDA 규정은 담배를 사는 것을 어렵게 하기 위해 시행되었다.	neutral
FDA의 규정은 성인들이 담배를 사는 것을 어렵게 하지 않는다.	성인들이 FDA 규정에도 불구하고 담배를 사는 것은 어렵지 않다.	entailment
결말 이론은 끝이 났거나 끝이 날, 그리고 재발하지 않을, 구별적 특징들로 나이를 식별합니다.	그 이론들은 얼굴의 특징과 나이를 동일시한다.	neutral
결말 이론은 끝이 났거나 끝이 날, 그리고 재발하지 않을, 구별적 특징들로 나이를 식별합니다.	그 이론들은 나이를 특징과 동일시한다.	entailment
결말 이론은 끝이 났거나 끝이 날, 그리고 재발하지 않을, 구별적 특징들로 나이를 식별합니다.	이론은 없다.	contradiction
타임즈 인터뷰는 루이즈 우드워드 오 페어 케이스에서 슬퍼하는 어머니 데보라 에펜을 인터뷰한다.	데브라 에펜은 타임과 인터뷰하는 것을 좋아하지 않았다.	neutral
타임즈 인터뷰는 루이즈 우드워드 오 페어 케이스에서 슬퍼하는 어머니 데보라 에펜을 인터뷰한다.	데브라 에펜은 타임과 인터뷰를 했다.	entailment
타임즈 인터뷰는 루이즈 우드워드 오 페어 케이스에서 슬퍼하는 어머니 데보라 에펜을 인터뷰한다.	시간 인터뷰 존 핸드콕.	contradiction
열정적인 표지 이야기는 미국의 국립 공원이 과밀, 자금 부족, 이국적인 식물과 동물 종의 침략, 상업적 발전으로 인해 파괴되고 있다고 경고합니다.	국립공원은 항상 비어 있다.	contradiction
열정적인 표지 이야기는 미국의 국립 공원이 과밀, 자금 부족, 이국적인 식물과 동물 종의 침략, 상업적 발전으로 인해 파괴되고 있다고 경고합니다.	국립공원은 너무 붐비고 사슴은 멸종되었다.	neutral
열정적인 표지 이야기는 미국의 국립 공원이 과밀, 자금 부족, 이국적인 식물과 동물 종의 침략, 상업적 발전으로 인해 파괴되고 있다고 경고합니다.	국립공원은 너무 붐빈다.	entailment
) 기지로 돌아오는 길에 모터 홈에 자동차를 주차한다. 다른 곳은?	사람들이 기지로 돌아올 때, 자동차는 단지 무작위 장소에 남겨지는 것이 아니다.	entailment
) 기지로 돌아오는 길에 모터 홈에 자동차를 주차한다. 다른 곳은?	자동차 주택은 태양과 눈으로부터 자동차를 보호한다.	neutral
) 기지로 돌아오는 길에 모터 홈에 자동차를 주차한다. 다른 곳은?	일단 베이스를 떠나면, 그들은 다시는 돌아오지 못하게 된다.	contradiction
불도저 운영자가 개발자가 환영하는 새로운 개발을 위한 길을 날라 나가는 것을 상상할 수 있습니다. 이봐, Loyd ...	불도저를 작동시키는 불도저를 상상할 수 있습니다.	neutral
불도저 운영자가 개발자가 환영하는 새로운 개발을 위한 길을 날라 나가는 것을 상상할 수 있습니다. 이봐, Loyd ...	불도저를 조종하는 사람을 상상할 수 있다.	entailment
불도저 운영자가 개발자가 환영하는 새로운 개발을 위한 길을 날라 나가는 것을 상상할 수 있습니다. 이봐, Loyd ...	불도저를 조종하는 사람을 상상할 수 없다.	contradiction
나는 박사에게 보낸 편지에서 이를 보고했다, 그것은 그를 흥미롭게 한 거 같았고, 그는 크리스마스에 작은 과일 케이크를 보냈다.	나는 내가 보낸 편지를 의사가 받았다고 확신한다.	entailment
나는 박사에게 보낸 편지에서 이를 보고했다, 그것은 그를 흥미롭게 한 거 같았고, 그는 크리스마스에 작은 과일 케이크를 보냈다.	나는 그 크리스마스에 의사가 보낸 케이크를 먹지 않았다.	neutral
나는 박사에게 보낸 편지에서 이를 보고했다, 그것은 그를 흥미롭게 한 거 같았고, 그는 크리스마스에 작은 과일 케이크를 보냈다.	그 의사는 크리스마스에 나에게 와인 한 병을 보냈다.	contradiction
팀은 이전에 기억에 남는 Beaneaters라는 명칭으로 알려졌으며, 호기심 많은 방식으로 인디언 별명으로 간주 될 수도 있습니다.	그 팀은 인기가 없어서 이름을 바꾸었다.	neutral
팀은 이전에 기억에 남는 Beaneaters라는 명칭으로 알려졌으며, 호기심 많은 방식으로 인디언 별명으로 간주 될 수도 있습니다.	그 팀은 이 이름 이전에 인도의 별명으로 생각할 수 있는 이름을 가지고 있었다.	entailment
팀은 이전에 기억에 남는 Beaneaters라는 명칭으로 알려졌으며, 호기심 많은 방식으로 인디언 별명으로 간주 될 수도 있습니다.	그 팀은 이름만 하나밖에 없었다.	contradiction
이디시어가 ...라고 근거 없이 가정한다.	이디쉬어는 그럴 이유가 있다고 추측된다.	entailment
이디시어가 ...라고 근거 없이 가정한다.	이디쉬어라고는 생각도 못했는데.	contradiction
이디시어가 ...라고 근거 없이 가정한다.	이디쉬어에 대해서는 여러 가지 다른 가정이 있다.	neutral
그리고 19페이지에 실린 당신의 발언에 공감한다: 브루너의 제1저작법 어떤 특정한 본문에서든 그 작가가 세 번을 바로 읽은 오류는 적어도 한 가지 있다.	작가들이 자신의 텍스트에서 오류를 선택하지 않는 것은 흔한 일이다.	entailment
그리고 19페이지에 실린 당신의 발언에 공감한다: 브루너의 제1저작법 어떤 특정한 본문에서든 그 작가가 세 번을 바로 읽은 오류는 적어도 한 가지 있다.	편집자의 일은 작가가 놓친 오류를 지적하는 것이다.	neutral
그리고 19페이지에 실린 당신의 발언에 공감한다: 브루너의 제1저작법 어떤 특정한 본문에서든 그 작가가 세 번을 바로 읽은 오류는 적어도 한 가지 있다.	작가들은 매우 꼼꼼하다. 단 하나의 오류도 눈에 띄지 않고 지나치지 않는다.	contradiction
나는 유의어 사전에서 그런 정의를 찾을 수 없었다.	동의어 사전에서 정의를 찾았다.	contradiction
나는 유의어 사전에서 그런 정의를 찾을 수 없었다.	동의어 사전을 들여다봤는데 정의가 안 나왔다.	entailment
나는 유의어 사전에서 그런 정의를 찾을 수 없었다.	내가 사용한 동의어 사전은 표준 동의어 사전이었다.	neutral
어떻게 그럴 수 있지?	어떻게 많은 사람들이 아무것도 하지 않을 수 있을까?	contradiction
어떻게 그럴 수 있지?	어떻게 그런 나쁜 짓을 할 수 있지?	neutral
어떻게 그럴 수 있지?	어떻게 그런 일을 할 수 있지?	entailment
또한 20세기에 발생한 것으로 알려진 용어만 포함되어 있지만 서문에 따르면 20세기 초의 군사 속어는 생략합니다.	서문에 따르면, 그것은 20세기에 생겨났지만 일찍이 생겨난 속어를 배제하는 용어를 포함하고 있다.	entailment
또한 20세기에 발생한 것으로 알려진 용어만 포함되어 있지만 서문에 따르면 20세기 초의 군사 속어는 생략합니다.	그것은 처음부터 모든 속어를 포함하고 있다.	contradiction
또한 20세기에 발생한 것으로 알려진 용어만 포함되어 있지만 서문에 따르면 20세기 초의 군사 속어는 생략합니다.	20세기 이전과는 다른 속어가 많이 있다.	neutral
1984년 판이 있다면 더 간략한(그리고 덜 비싼) 증판본보다는 이 책을 사야 하는 것에 분개할 것이다.	1984년 판은 가장 좋은 판이다.	neutral
1984년 판이 있다면 더 간략한(그리고 덜 비싼) 증판본보다는 이 책을 사야 하는 것에 분개할 것이다.	그 책은 팔려고 내놓은 것이 아니다.	contradiction
1984년 판이 있다면 더 간략한(그리고 덜 비싼) 증판본보다는 이 책을 사야 하는 것에 분개할 것이다.	그 보충제는 책보다 저렴하다.	entailment
글은 표음식이 아니라 음소가 되어야 한다고 주장할 수 있지만 음소도 더 느리지만 변합니다.	두 종류의 단어는 시간이 지남에 따라 변화하지만, 다른 비율로 변화한다.	entailment
글은 표음식이 아니라 음소가 되어야 한다고 주장할 수 있지만 음소도 더 느리지만 변합니다.	음소는 시간이 지남에 따라 변하지 않는다.	contradiction
글은 표음식이 아니라 음소가 되어야 한다고 주장할 수 있지만 음소도 더 느리지만 변합니다.	세 번째 유형의 단어는 변하지 않지만 거의 사용되지 않습니다.	neutral
미용학 상점은 양수와 낮은 키 또는 오프 비트 오프닝에서 완곡 어법과 결합된 전치 우아함의 좋은 예입니다.	Split Ends는 미용실이다.	entailment
미용학 상점은 양수와 낮은 키 또는 오프 비트 오프닝에서 완곡 어법과 결합된 전치 우아함의 좋은 예입니다.	Split Ends는 아이스크림 가게이다.	contradiction
미용학 상점은 양수와 낮은 키 또는 오프 비트 오프닝에서 완곡 어법과 결합된 전치 우아함의 좋은 예입니다.	Split Ends는 초조한 사람들을 위한 것이다.	neutral
번스타인은 소개에서 설명한다.	Bernstein은 그것을 깊이 설명하지 않는다.	neutral
번스타인은 소개에서 설명한다.	Bernstein은 결론에서만 그것을 설명했다.	contradiction
번스타인은 소개에서 설명한다.	소개에는 설명이 들어 있다.	entailment
만약 당신이 서프라이즈(네브래스카)로 나오는 어떤 페쿨리아(미수리) 이름이나 이름을 발견한다면, 당연히 에라타(미시시피)가 아니라면, 그냥 '엠 다운(텍사스) 세이플리(테네시)'로만 적어라.	네브래스카에는 재미있는 이름을 가진 도시가 없다.	contradiction
만약 당신이 서프라이즈(네브래스카)로 나오는 어떤 페쿨리아(미수리) 이름이나 이름을 발견한다면, 당연히 에라타(미시시피)가 아니라면, 그냥 '엠 다운(텍사스) 세이플리(테네시)'로만 적어라.	네브래스카에는 1만 명의 주민이 살고 있다.	neutral
만약 당신이 서프라이즈(네브래스카)로 나오는 어떤 페쿨리아(미수리) 이름이나 이름을 발견한다면, 당연히 에라타(미시시피)가 아니라면, 그냥 '엠 다운(텍사스) 세이플리(테네시)'로만 적어라.	서프라이즈는 네브래스카에 있는 마을이다.	entailment
최근 몇 년 동안 산업화된 국가들처럼 제3세계에서 (또는 심지어 그렇게 많이) 주요 이슈로 문학 능력과 산술 능력이 전면에 나섰다.	문맹률은 제3세계의 주요 이슈다.	entailment
최근 몇 년 동안 산업화된 국가들처럼 제3세계에서 (또는 심지어 그렇게 많이) 주요 이슈로 문학 능력과 산술 능력이 전면에 나섰다.	선진국들은 문맹 퇴치에 아무런 문제가 없다.	contradiction
최근 몇 년 동안 산업화된 국가들처럼 제3세계에서 (또는 심지어 그렇게 많이) 주요 이슈로 문학 능력과 산술 능력이 전면에 나섰다.	제3세계는 뒤처지고 있다.	neutral
이방인이 이들에게 재미있는 것을 많이 인지하는 것은 단지 약 20년 동안 문화 적응을 한 후에도 어렵다는 것만으로, 이 주제들이 금지될 것이라 시사되지 않습니다.	심지어 원어민들조차도 유머에 문제가 있다.	neutral
이방인이 이들에게 재미있는 것을 많이 인지하는 것은 단지 약 20년 동안 문화 적응을 한 후에도 어렵다는 것만으로, 이 주제들이 금지될 것이라 시사되지 않습니다.	유머는 일반적으로 이방인이 이해하기 가장 쉬운 것 중 하나다.	contradiction
이방인이 이들에게 재미있는 것을 많이 인지하는 것은 단지 약 20년 동안 문화 적응을 한 후에도 어렵다는 것만으로, 이 주제들이 금지될 것이라 시사되지 않습니다.	이러한 주제들은 외부인들이 이해하기 어렵다.	entailment
마지막으로, 분명히 다른 의미를 지닌 장음화를 경계해야 합니다.	편집자는 일반적으로 이러한 종류의 오류를 잡기 위해 사용된다.	neutral
마지막으로, 분명히 다른 의미를 지닌 장음화를 경계해야 합니다.	연장은 진술의 의미를 분명히 하는 훌륭한 방법이다.	contradiction
마지막으로, 분명히 다른 의미를 지닌 장음화를 경계해야 합니다.	진술을 더 길게 하려고 할 때 그 의미는 바뀔 수 있다.	entailment
하지만 M. 테스니아레스가 고려하지 않은 것은 앵글로색슨 입력이다.	Anglo-Saxon 입력은 매우 중요하다.	neutral
하지만 M. 테스니아레스가 고려하지 않은 것은 앵글로색슨 입력이다.	M. Tesniares는 Anglo Saxon의 입력을 고려하지 않았다.	entailment
하지만 M. 테스니아레스가 고려하지 않은 것은 앵글로색슨 입력이다.	M. Tesniares는 Anglo-Saxon 입력을 수행한다.	contradiction
열로 머리를 어지럽게 만드세요.	사람의 머리에 열을 가하는 것은 그들의 집중력과 집중력을 향상시키는 좋은 방법이다.	contradiction
열로 머리를 어지럽게 만드세요.	과도한 열은 어떤 경우에는 어지러움을 유발할 수 있다.	entailment
열로 머리를 어지럽게 만드세요.	오늘은 계절 평균보다 5도 높았다.	neutral
다른 어떤 직업도 자기 비하의 전통이 그렇게 풍부하지 않다.	다른 많은 직업들은 자신을 높이 평가한다.	neutral
다른 어떤 직업도 자기 비하의 전통이 그렇게 풍부하지 않다.	많은 직업들은 자기 비하의 전통을 가지고 있다.	contradiction
다른 어떤 직업도 자기 비하의 전통이 그렇게 풍부하지 않다.	다른 직업은 그 자체에 대한 비판의 강력한 전통을 가지고 있지 않다.	entailment
그리고 자부심의 메모로, 지역 구전에서 경멸적인 이름을 얻은 넝마는 사적인 서신, 살롱 채팅 및 비공식 이력서에서 병명으로 사용합니다.	그 신문들은 전혀 평판이 없다.	contradiction
그리고 자부심의 메모로, 지역 구전에서 경멸적인 이름을 얻은 넝마는 사적인 서신, 살롱 채팅 및 비공식 이력서에서 병명으로 사용합니다.	그 신문들은 평판이 좋지 않다.	entailment
그리고 자부심의 메모로, 지역 구전에서 경멸적인 이름을 얻은 넝마는 사적인 서신, 살롱 채팅 및 비공식 이력서에서 병명으로 사용합니다.	그 신문들은 주부들로부터 많은 소문을 가지고 있다.	neutral
만약 리트/라이트가 단순히 맥주의 특성을 묘사한다면(예:).	맥주는 저칼로리나 가벼운이라는 태그를 가질 수 있다.	entailment
만약 리트/라이트가 단순히 맥주의 특성을 묘사한다면(예:).	라이트와 라이트는 와인과 위스키를 묘사하는 데만 사용된다.	contradiction
만약 리트/라이트가 단순히 맥주의 특성을 묘사한다면(예:).	라이트 맥주는 알코올의 비율이 높지 않다.	neutral
열대 식물의 씨앗에서 추출한 바닐라는 꽃, 포드 또는 향료를 나타내는 스페인 베닐라에서 빌렸다.	바닐라는 열대 식물에서 나온다.	entailment
열대 식물의 씨앗에서 추출한 바닐라는 꽃, 포드 또는 향료를 나타내는 스페인 베닐라에서 빌렸다.	바닐라는 네덜란드어의 이름을 따서 지어졌다.	contradiction
열대 식물의 씨앗에서 추출한 바닐라는 꽃, 포드 또는 향료를 나타내는 스페인 베닐라에서 빌렸다.	바닐라는 스페인 상인들 사이에서 인기가 있었다.	neutral
가난한 과로 명사는 심지어 그것이 혹은 대체가 필요하지 않은 곳에서도 사용되었습니다.	사람들은 대체 명사를 찾기 위해 고군분투한다.	neutral
가난한 과로 명사는 심지어 그것이 혹은 대체가 필요하지 않은 곳에서도 사용되었습니다.	명사가 너무 많이 사용된다.	entailment
