sentence1	sentence2	gold_label
당신이 무엇이든 하고 있는 것에 관해 알아야 한다는 것을 표현하는 것이 아닌 이상, 저는 결코 보지는 못했고, 왜인지 아직 모릅니다.	저는 못 봤어요.	entailment
당신이 무엇이든 하고 있는 것에 관해 알아야 한다는 것을 표현하는 것이 아닌 이상, 저는 결코 보지는 못했고, 왜인지 아직 모릅니다.	저는 월요일에 그 사람이 뭘 하고 있었는지는 못 봤어요.	neutral
당신이 무엇이든 하고 있는 것에 관해 알아야 한다는 것을 표현하는 것이 아닌 이상, 저는 결코 보지는 못했고, 왜인지 아직 모릅니다.	난 모든 걸 다 봤어!	contradiction
그들은 몇 가지 질문을 했고 나는 대답했고 그들은 "수하물을 챙겨 즉시 그곳을 떠나라 했습니다. 그리고 워싱턴에 도착했을 때 네가 와야 했던 주소로 와라."라고 말했다.	그들은 내가 집에 있어야 한다고 말했다.	contradiction
그들은 몇 가지 질문을 했고 나는 대답했고 그들은 "수하물을 챙겨 즉시 그곳을 떠나라 했습니다. 그리고 워싱턴에 도착했을 때 네가 와야 했던 주소로 와라."라고 말했다.	그들은 내게 가방을 챙기라고 했어요.	entailment
그들은 몇 가지 질문을 했고 나는 대답했고 그들은 "수하물을 챙겨 즉시 그곳을 떠나라 했습니다. 그리고 워싱턴에 도착했을 때 네가 와야 했던 주소로 와라."라고 말했다.	그들은 나에게 하얀 여행 가방으로 데리러 오라고 말했다.	neutral
U2 항공기라는 것을 알게 된 후에도, 그러나 우리는 그것이 무엇인지에 관해 한마디도 할 수 없었습니다. 우리 아내, 아이들 또는 누구에게도.	우리는 U2가 착륙했다는 걸 누구에게도 말할 수 없었어요.	neutral
U2 항공기라는 것을 알게 된 후에도, 그러나 우리는 그것이 무엇인지에 관해 한마디도 할 수 없었습니다. 우리 아내, 아이들 또는 누구에게도.	우리는 모든 사람에게 그것에 관해 이야기했다.	contradiction
U2 항공기라는 것을 알게 된 후에도, 그러나 우리는 그것이 무엇인지에 관해 한마디도 할 수 없었습니다. 우리 아내, 아이들 또는 누구에게도.	우리는 U2에 관해 얘기하는 건 허용되지 않았죠.	entailment
만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.	당신의 피부에는 변화가 일어나지 않을 것이다.	contradiction
만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.	만약 슈트 밖에 손이 노출된다면 손의 크기가 바뀔 수 있습니다.	entailment
만약, 만약 당신의 손이 압력복 밖으로 노출되었다면, 당신의 손은 당신이 감압을 했다면, 약 5배 크기로 클 것이다.	만약 당신이 달에 있었고 슈트 밖으로 손을 빼낸다면, 당신의 손은 매우 크게 자랄 것이다.	neutral
그녀가 너에게 말하지 않은 이유가 있니?	그녀가 너에게 말하지 않을 이유가 없다는 것을 알아.	contradiction
그녀가 너에게 말하지 않은 이유가 있니?	왜 그녀가 당신에게 그 얘길 안 해 줬을까요?	entailment
그녀가 너에게 말하지 않은 이유가 있니?	왜 그녀가 당신에게 아기에 관해 말하지 않았을까요?	neutral
그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.	그는 그의 가족을 방문한 적이 없다.	contradiction
그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.	그는 그의 가족과 함께 브루클린에 머물렀다.	neutral
그들은 결국 뉴욕으로 가서 이 사촌의 친척들을 방문했고, 그들은 그냥 머물렀고 그는 어떻게 돌아가야 할지 몰라서 그들과 함께 머물렀다.	그는 뉴욕에 그들과 함께 있었다.	entailment
아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.	그녀는 그녀가 돌아올지 안 돌아올지에 관해 언급하지 않았다.	contradiction
아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.	그녀는 나중에 그녀가 다시 오겠다고 했어요.	entailment
아니, 그저 아침에 딱 한 번이었고, 그녀는 사무실로 돌아올 것이라고 말했다.	그녀는 그녀가 점심과 함께 사무실로 돌아온다고 했어요.	neutral
우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.	우리는 U2가 대체 무엇인지 몰랐다.	entailment
우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.	우리는 공중에서 본 것을 뭐라고 불러야 할지 몰랐다.	neutral
우리는 U2가 무엇인지 몰랐고 아무도 U2에 관해 알지 못했습니다.	우리는 U2에 관해 다 알고 있었어!	contradiction
우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.	우리 할머니는 세기가 바뀌고 10년 후에 태어났다.	entailment
우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.	우리 할머니는 1899년에 태어났다.	contradiction
우리 할머니는 1910년에 태어났고, 어린 소녀였습니다.	우리 할머니는 1910년 7월 1일에 태어났다.	neutral
그래서 그는 그 후로는 오거스타에 머물렀나요?	그가 오거스타에 남아 있었나요?	entailment
그래서 그는 그 후로는 오거스타에 머물렀나요?	그는 폭동이 있은 후에도 오거스타에 머물렀나요?	neutral
그래서 그는 그 후로는 오거스타에 머물렀나요?	나는 그가 즉시 오거스타를 떠났다는 것을 안다.	contradiction
어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.	나는 우리가 얼마나 많이 가졌는지 기억이 안 나요.	entailment
어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.	나는 우리가 얼마나 많은 노동자를 고용했는지 기억이 안 나요.	neutral
어쨌든, 일이 시작됐는데, 어, 어, 숫자는 기억이 안 나.	나는 모든 것에 대한 정확한 숫자를 알고 있다	contradiction
어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.	나는 점심시간에 집에 와서 하루 종일 쉬기로 했다.	contradiction
어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.	나는 오늘 6시 30분 이후에는 별다른 일을 하지 않았다.	entailment
어쨌든, 오늘 6시 30분에 집에 돌아왔고, 그날은 나의 하루였다.	나는 하루 종일 복잡한 고객 청구 문제를 다루며 보냈다.	neutral
그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.	그녀는 동료에게 도망치는 남자에 관해 계속 이야기했다.	neutral
그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.	그녀는 계속 말했다.	entailment
그래서 그녀는 다시 자리에 앉았고, 그들은 여전히 수다를 떨고 있었고, 그들은 여전히 이 사람을 볼 수 있었고, 이 사람은 정말, 정말 빨리 걷고 있었습니다.	그녀는 침묵을 지키며 책상을 내려다보았다.	contradiction
그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.	만약 전기가 급증한다면, 그것은 그것 주변 사람들에게 매우 위험하다.	neutral
그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.	만약 급증이 있다면, 그것에 수반되는 소음이 있다.	entailment
그리고, 만약 그것이 급증하고 계속 급증한다면, 그것은 당신의 머리를 뽑아낼 것처럼 그것은 '휘시'(소리) 할 것이다.	한 번만 솟구칠 거야.	contradiction
나는 정보가 부족해요.	내게 필요할 정보는 다 갖고 있어요.	contradiction
나는 정보가 부족해요.	나는 어떤 차를 구입할지 결정하려면 더 많은 정보가 필요하다.	neutral
나는 정보가 부족해요.	나는 이 일에 대한 정보를 더 모으고 싶어요.	entailment
한 시간 정도 후에 다시 전화할게, 그가 말했다.	그는 그가 집에 도착하면 전화하겠다고 했어요.	neutral
한 시간 정도 후에 다시 전화할게, 그가 말했다.	그는 전화를 주겠다고 했어요.	entailment
한 시간 정도 후에 다시 전화할게, 그가 말했다.	그는 그들이 얘기는 끝났다고 말했다.	contradiction
물론 그들은 거기서 내게 물었다, 왜 갔는지.	그들은 내가 왜 그곳에 갔는지 물었다.	entailment
물론 그들은 거기서 내게 물었다, 왜 갔는지.	그들은 내가 왜 가게에 갔는지 물었다.	neutral
물론 그들은 거기서 내게 물었다, 왜 갔는지.	그들은 내가 왜 집에 머물렀는지 물었다.	contradiction
나는 코스에서 훈련을 시작해야 했다.	나는 어떤 준비도 필요 없었다.	contradiction
나는 코스에서 훈련을 시작해야 했다.	나는 장애물 코스를 완주하는 법을 배워야 했다.	neutral
나는 코스에서 훈련을 시작해야 했다.	나는 준비를 시작해야 했다.	entailment
어쨌든, 난 내 책상으로 돌아갔어.	나는 다시 앉기를 거부했다.	contradiction
어쨌든, 난 내 책상으로 돌아갔어.	나는 다시 내 자리로 돌아왔다.	entailment
어쨌든, 난 내 책상으로 돌아갔어.	나는 상사가 시키는 대로 해서 다시 자리에 앉았다.	neutral
그래서 그게 그렇게 분류된 거군.	누군가 그 정보를 알게 되면 감옥에 가게 될 거야.	neutral
그래서 그게 그렇게 분류된 거군.	그건 공공 정보였어요.	contradiction
그래서 그게 그렇게 분류된 거군.	그건 아주 기밀이었어요.	entailment
그들은 억류된 채로 남고 싶지 않았다.	그들은 어느 순간에 붙잡혔지만 탈출하고 싶었다.	entailment
그들은 억류된 채로 남고 싶지 않았다.	그들은 최근의 강도 사건과 관련하여 구금되었다.	neutral
그들은 억류된 채로 남고 싶지 않았다.	그들은 모두 구금에서 풀려나는 것을 두려워했다.	contradiction
그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.	나는 몇 초 만에 발견했어요.	contradiction
그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.	책이 정말 두껍고 혼란스러워서 나에겐 오랜 시간이 걸렸다.	neutral
그래서 제가 필요한 걸 찾는데 한 시간에서 두 시간이 걸렸죠.	찾는데 나는 시간이 좀 걸렸어.	entailment
생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.	조종사들은 고도실에서 시험을 받는다.	entailment
생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.	조종사들은 한 달에 약 20번 고도실에서 시험을 받아야 한다.	neutral
생리적 지원은 높은 고도 챔버에서 조종사를 최대 8만 피트까지 올리고 그를 다시 끌어내리는 고도 챔버를 취급한다는 점에서 생명 유지와 다릅니다.	고도실은 단종되었다.	contradiction
그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.	그들은 오거스타를 떠나 애틀랜타로 갔다.	contradiction
그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.	그들은 다운타운 시내 중심가로 갔다.	entailment
그리고, 어, 그들은 시내로 이사를 갔고, 어, 그리고 오거스타에도 여전히 이런 일이 있었습니다. 그 큰 거리는 브로드 스트리트라고 불리고, 정말이지 시내의 넓은 거리였습니다.	그들은 가장 많은 식당과 술집을 가지고 있는 거리로 나갔다.	neutral
그게 내 실수였어.	나는 아무 실수 없이 그것을 했다.	contradiction
그게 내 실수였어.	내가 서류를 보냈을 때 내가 실수한 거예요.	neutral
그게 내 실수였어.	내가 실수했어.	entailment
